;ID;EX_KENTELECOM_IND
29166;35891;0.0
29190;45172;0.0
29198;52452;0.0
29266;34402;1.0
29284;45425;0.0
29286;46428;1.0
29301;60293;0.0
29311;67817;0.0
29328;8953;0.0
29368;44543;0.0
29451;39301;0.0
29529;10152;0.0
29541;18053;1.0
29549;20718;1.0
29553;36037;1.0
29554;37815;0.0
29585;55110;0.0
29602;68961;0.0
29620;10917;1.0
29664;46033;0.0
29710;6570;0.0
29755;45542;0.0
29766;52174;0.0
29768;53049;0.0
29792;66910;0.0
29800;72915;0.0
29805;74053;0.0
29838;17545;0.0
29848;36795;0.0
29856;40839;1.0
29858;41587;1.0
29874;50798;1.0
29876;51504;0.0
29889;58636;1.0
29896;65586;0.0
29922;7794;0.0
29929;9071;0.0
29954;20482;0.0
29958;34931;0.0
30012;74591;0.0
30053;46977;1.0
30059;52323;1.0
30081;61734;0.0
30128;36424;0.0
30143;41714;1.0
30169;59600;1.0
30197;6244;0.0
30218;19364;0.0
30289;19462;0.0
30383;10380;0.0
30417;40343;0.0
30426;44553;0.0
30457;60246;0.0
30469;67830;0.0
30488;9213;1.0
30489;9353;1.0
30506;18877;1.0
30535;50722;0.0
30633;52412;0.0
30661;69344;0.0
30686;14069;1.0
30729;54425;0.0
30749;67109;0.0
30851;64800;0.0
30860;72129;0.0
30865;73105;1.0
30870;74406;0.0
30897;17535;0.0
30906;35652;1.0
30940;62342;0.0
30975;19311;1.0
31021;57511;1.0
31053;10201;1.0
31132;66049;0.0
31134;72243;0.0
31141;6961;1.0
31153;12818;0.0
31189;43009;0.0
31257;18004;1.0
31312;63768;0.0
31353;14491;1.0
31409;64110;0.0
31520;63927;0.0
31525;68896;0.0
31531;73898;1.0
31570;38236;0.0
31586;43503;0.0
31599;56048;1.0
31604;63164;1.0
31624;6323;1.0
31653;15884;1.0
31774;50946;0.0
31822;74988;0.0
31846;19786;0.0
31919;74899;0.0
31958;39927;1.0
31964;42259;0.0
31979;56457;0.0
32101;7688;0.0
32132;21064;0.0
32164;46784;0.0
32167;51008;0.0
32173;53193;0.0
32186;65144;1.0
32251;53098;0.0
32256;54669;0.0
32311;37819;0.0
32375;13539;0.0
32446;74857;1.0
32483;41897;0.0
32501;53689;0.0
32531;70157;0.0
32533;70736;0.0
32637;7300;0.0
32661;17477;1.0
32698;46721;0.0
32727;66913;0.0
32744;9183;0.0
32805;51923;1.0
32841;11783;0.0
32855;19717;1.0
32894;56993;1.0
32954;38588;1.0
32965;43970;0.0
33014;9808;1.0
33019;12330;1.0
33026;16802;0.0
33081;70805;0.0
33104;12697;0.0
33107;13990;0.0
33113;17506;0.0
33158;63537;0.0
33304;37101;0.0
33319;43066;0.0
33367;73075;0.0
33410;37142;1.0
33486;18193;1.0
33490;19084;1.0
33517;45685;1.0
33523;51874;0.0
33535;60127;0.0
33671;17077;0.0
33778;38169;0.0
33821;64580;0.0
33876;40428;0.0
33901;57255;1.0
33935;8660;0.0
33983;44364;1.0
34088;52078;0.0
34106;63356;0.0
34225;56431;0.0
34329;47120;0.0
34461;65781;0.0
34485;8656;0.0
34508;39137;1.0
34568;12790;0.0
34627;65707;0.0
34662;34792;0.0
34700;64476;0.0
34741;18841;1.0
34760;41211;0.0
34829;13870;0.0
34912;8355;0.0
34961;53027;0.0
34981;66196;0.0
35021;12867;0.0
35035;20523;0.0
35144;34942;0.0
35184;57795;0.0
35227;8283;1.0
35258;20321;0.0
35259;20514;0.0
35267;35829;0.0
35314;58005;0.0
35446;71392;0.0
35475;13998;0.0
35605;41471;1.0
35912;6683;1.0
36011;72463;0.0
36107;10842;0.0
36288;7366;0.0
36319;37929;1.0
36323;39194;0.0
36354;57108;0.0
36413;38840;0.0
36424;42979;0.0
36438;51227;0.0
36477;73311;0.0
36516;40052;1.0
36524;43597;1.0
36528;45138;0.0
36586;16096;0.0
36635;67986;0.0
36670;18798;0.0
36810;68052;0.0
36864;35651;0.0
36868;36880;0.0
36993;59847;0.0
37029;12939;0.0
37049;38629;0.0
37054;39711;1.0
37140;14592;0.0
37193;57286;1.0
37259;39857;0.0
37287;55136;0.0
37293;57812;0.0
37346;14931;1.0
37452;20799;0.0
37699;73264;0.0
37708;10957;1.0
37907;19894;0.0
37935;44708;1.0
37972;66739;1.0
37991;9971;0.0
38034;45169;0.0
38063;60726;1.0
38066;62846;1.0
38074;68131;1.0
38106;17468;0.0
38158;57463;1.0
38256;67837;0.0
38316;54497;0.0
38507;43553;1.0
38614;54833;0.0
38804;45904;1.0
38808;51591;1.0
38857;11806;0.0
39045;17573;1.0
39155;36855;0.0
39169;41396;1.0
39185;51072;0.0
39189;52893;0.0
39217;69315;1.0
39264;42187;0.0
39342;20208;0.0
39362;44900;0.0
39444;35601;0.0
39545;40953;0.0
39616;10069;0.0
39668;52597;1.0
39676;55539;0.0
39688;64581;1.0
39949;55387;0.0
40117;55790;1.0
40124;63136;0.0
40158;17431;0.0
40161;18491;0.0
40247;19938;0.0
40386;63048;0.0
40722;16195;0.0
40740;37865;1.0
40776;55384;0.0
40947;41525;0.0
41009;12722;1.0
41029;35403;0.0
41131;39125;0.0
41182;6899;0.0
41536;46137;0.0
41810;41179;0.0
42008;52199;0.0
42094;55130;0.0
42126;6051;0.0
42216;62412;0.0
42873;74970;0.0
43028;43239;0.0
43218;44935;1.0
43425;54787;0.0
43760;19267;0.0
43832;73160;0.0
43935;9099;0.0
44108;68750;0.0
44125;11630;0.0
44156;43480;1.0
44179;61768;0.0
44333;36743;0.0
44451;42561;0.0
44628;43854;1.0
44677;74963;0.0
45155;72581;0.0
45337;70592;1.0
45348;8618;0.0
45455;19223;1.0
45463;35484;0.0
45957;16171;0.0
46418;14817;1.0
46622;41892;0.0
46693;34521;0.0
46785;17507;0.0
47124;58767;0.0
47176;40247;1.0
47383;57090;0.0
47530;35629;0.0
47995;40305;0.0
48088;44947;0.0
48111;55072;0.0
48123;66270;0.0
48685;52343;1.0
48836;73769;0.0
48911;70786;0.0
49708;51010;0.0
49899;52629;0.0
50357;51785;0.0
50721;51877;0.0
50875;19339;0.0
50877;19631;0.0
50887;37288;0.0
51236;66787;0.0
51341;72464;0.0
53910;15755;0.0
55659;39025;0.0
56114;68189;0.0
60158;45654;1.0
