ARPU_1M,TIME_KEY,ID_NUMBER
3401.22,2019-06-01,2654
0.0,2019-08-01,4560
8730.36,2019-09-01,4560
5046.42,2019-04-01,4993
5461.03,2019-07-01,4993
6672.31,2019-08-01,4993
3784.83,2019-06-01,4993
5046.42,2019-05-01,4993
4962.36,2019-09-01,4993
2797.83,2019-04-01,7670
7410.78,2019-09-01,7670
3590.72,2019-06-01,7670
6120.21,2019-07-01,7670
4394.02,2019-08-01,7670
2958.73,2019-05-01,7670
0.0,2019-06-01,9468
0.0,2019-08-01,9468
0.0,2019-05-01,9468
0.0,2019-09-01,9468
3616.62,2019-04-01,9468
11.84,2019-07-01,9468
5429.69,2019-04-01,11650
5326.23,2019-07-01,11650
90.4,2019-06-01,11650
5330.43,2019-05-01,11650
4882.64,2019-08-01,11650
6264.43,2019-09-01,11650
879.83,2019-08-01,12980
18839.22,2019-05-01,12980
3071.49,2019-07-01,12980
9606.3,2019-06-01,12980
5742.68,2019-09-01,12980
1979.11,2019-04-01,12980
0.0,2019-06-01,16142
0.0,2019-07-01,16142
0.0,2019-08-01,16142
0.0,2019-09-01,16142
7821.58,2019-08-01,18677
12470.42,2019-09-01,18677
0.0,2019-06-01,18677
0.0,2019-07-01,18677
0.0,2019-04-01,20788
5318.78,2019-08-01,20788
28.04,2019-06-01,20788
866.2,2019-07-01,20788
5298.75,2019-05-01,20788
0.0,2019-09-01,20788
0.0,2019-07-01,21196
0.0,2019-09-01,21196
0.0,2019-04-01,21295
29.83,2019-05-01,21295
88.36,2019-08-01,21295
17.99,2019-09-01,21295
33.41,2019-06-01,21295
2.07,2019-07-01,21295
2509.21,2019-08-01,22242
2761.5,2019-09-01,22242
2565.25,2019-08-01,25407
4860.72,2019-09-01,25407
0.0,2019-06-01,25407
0.0,2019-07-01,25407
2592.29,2019-08-01,26602
0.0,2019-06-01,26602
3421.41,2019-09-01,26602
5026.98,2019-04-01,28614
5598.15,2019-07-01,28614
5018.38,2019-06-01,28614
2.07,2019-09-01,28614
5584.99,2019-08-01,28614
5026.64,2019-05-01,28614
5152.9,2019-09-01,29040
4432.55,2019-06-01,29040
576.35,2019-04-01,29040
2248.11,2019-08-01,29040
4845.05,2019-07-01,29040
3934.01,2019-05-01,29040
154.27,2019-04-01,32823
118.19,2019-08-01,32823
136.68,2019-06-01,32823
165.7,2019-07-01,32823
230.19,2019-09-01,32823
3.67,2019-05-01,32823
3323.82,2019-04-01,35503
3121.0,2019-07-01,35503
3045.61,2019-06-01,35503
3827.06,2019-08-01,35503
3566.0,2019-05-01,35503
2966.86,2019-09-01,35503
5912.81,2019-07-01,2547
5570.52,2019-08-01,2547
0.0,2019-04-01,2547
5298.75,2019-09-01,2547
3649.25,2019-07-01,2893
3084.08,2019-08-01,2893
2802.45,2019-06-01,2893
2546.48,2019-04-01,2893
231.45,2019-09-01,2893
2516.21,2019-05-01,2893
0.0,2019-08-01,3192
1319.77,2019-09-01,3192
9630.38,2019-06-01,3689
4511.36,2019-04-01,3689
6438.07,2019-07-01,3689
0.0,2019-08-01,3689
5298.75,2019-09-01,3689
3596.59,2019-05-01,3689
3055.88,2019-06-01,4229
3055.88,2019-08-01,4229
3308.21,2019-07-01,4229
2985.79,2019-05-01,4229
0.0,2019-04-01,4229
3055.88,2019-09-01,4229
421.76,2019-04-01,7263
1610.44,2019-07-01,7263
223.32,2019-06-01,7263
615.72,2019-05-01,7263
2170.9,2019-08-01,7263
2295.87,2019-09-01,7263
0.0,2019-07-01,7831
0.0,2019-09-01,7831
3821.0,2019-06-01,10461
3642.34,2019-05-01,10461
3504.46,2019-04-01,10461
5377.88,2019-09-01,10461
4042.59,2019-08-01,10461
4699.07,2019-07-01,10461
31343.92,2019-09-01,13141
4261.26,2019-04-01,13141
114.11,2019-08-01,13141
9094.79,2019-05-01,13141
4177.33,2019-07-01,13141
5649.24,2019-06-01,13141
294.38,2019-04-01,20878
0.0,2019-08-01,20878
0.0,2019-06-01,20878
1920.49,2019-09-01,20878
1555.81,2019-07-01,20878
0.41,2019-05-01,20878
5284.75,2019-05-01,23478
5561.0,2019-06-01,23478
0.0,2019-08-01,23478
382.58,2019-07-01,23478
5298.75,2019-09-01,23478
5313.04,2019-04-01,23478
3831.05,2019-08-01,26273
4505.33,2019-04-01,26273
0.0,2019-05-01,26273
0.0,2019-06-01,26273
5340.79,2019-07-01,26273
10690.63,2019-09-01,26273
7139.07,2019-06-01,27523
4325.92,2019-09-01,27523
5492.21,2019-05-01,27523
5863.2,2019-08-01,27523
4486.68,2019-07-01,27523
5295.96,2019-04-01,27523
0.0,2019-09-01,29061
502.62,2019-08-01,29061
525.76,2019-07-01,29061
2509.21,2019-05-01,29061
3560.54,2019-08-01,31795
2526.73,2019-05-01,31795
2537.25,2019-04-01,31795
2657.79,2019-06-01,31795
3560.54,2019-09-01,31795
3055.88,2019-07-01,31795
49.86,2019-05-01,34646
28.13,2019-08-01,34646
1351.93,2019-04-01,34646
5859.46,2019-06-01,34646
5943.49,2019-07-01,34646
2720.21,2019-09-01,34646
9852.6,2019-07-01,37134
9044.42,2019-08-01,37134
7506.8,2019-06-01,37134
5060.46,2019-04-01,37134
4325.13,2019-09-01,37134
6862.25,2019-05-01,37134
633.62,2019-06-01,3878
5366.04,2019-08-01,3878
92.5,2019-07-01,3878
164.07,2019-09-01,3878
0.0,2019-05-01,3878
5298.75,2019-05-01,3979
5101.84,2019-04-01,3979
5808.59,2019-08-01,3979
4180.13,2019-09-01,3979
5508.0,2019-07-01,3979
5849.44,2019-06-01,3979
7237.17,2019-09-01,6076
4191.33,2019-07-01,6076
5331.5,2019-04-01,6076
5324.0,2019-05-01,6076
11534.92,2019-08-01,6076
5341.01,2019-06-01,6076
37625.33,2019-08-01,6299
8396.71,2019-07-01,6299
16912.42,2019-09-01,6299
11843.67,2019-04-01,6299
17073.75,2019-06-01,6299
11782.57,2019-05-01,6299
1687.28,2019-09-01,7019
1487.26,2019-04-01,7019
1076.14,2019-06-01,7019
928.62,2019-07-01,7019
497.03,2019-05-01,7019
560.68,2019-08-01,7019
46.85,2019-06-01,10636
3000.65,2019-05-01,10636
1094.95,2019-04-01,10636
596.51,2019-08-01,10636
15.54,2019-09-01,10636
24.74,2019-07-01,10636
3366.08,2019-08-01,16576
1789.77,2019-05-01,16576
2495.61,2019-04-01,16576
5695.39,2019-06-01,16576
5430.44,2019-07-01,16576
3643.06,2019-09-01,16576
5320.6,2019-08-01,17003
5510.61,2019-06-01,17003
12227.91,2019-04-01,17003
5374.46,2019-05-01,17003
7466.32,2019-07-01,17003
5979.56,2019-09-01,17003
0.0,2019-07-01,17649
1401.7,2019-04-01,17649
201.96,2019-06-01,17649
560.71,2019-08-01,17649
936.32,2019-09-01,17649
1115.8,2019-05-01,17649
3055.88,2019-06-01,18703
2607.33,2019-05-01,18703
28.13,2019-08-01,18703
0.0,2019-04-01,18703
3084.05,2019-07-01,18703
3075.5,2019-09-01,18703
5820.21,2019-07-01,21330
6317.77,2019-04-01,21330
5593.41,2019-06-01,21330
6097.75,2019-08-01,21330
5410.79,2019-05-01,21330
5831.48,2019-09-01,21330
4247.42,2019-08-01,25333
0.0,2019-05-01,25333
4191.33,2019-07-01,25333
3848.13,2019-09-01,25333
5104.01,2019-06-01,27503
1940.93,2019-05-01,27503
5368.02,2019-07-01,27503
402.23,2019-04-01,27503
9479.82,2019-08-01,27503
4576.14,2019-09-01,27503
560.18,2019-09-01,31521
0.0,2019-06-01,32232
560.14,2019-08-01,32232
560.84,2019-09-01,32232
2186.26,2019-04-01,34433
0.0,2019-06-01,34433
0.0,2019-05-01,34433
0.0,2019-08-01,2354
0.0,2019-09-01,2354
0.0,2019-05-01,2354
0.0,2019-06-01,2354
1739.21,2019-04-01,2354
2803.83,2019-07-01,2354
0.0,2019-06-01,2458
0.0,2019-07-01,2458
615.13,2019-04-01,2458
0.0,2019-08-01,2458
0.0,2019-09-01,2458
26.19,2019-05-01,2458
7353.66,2019-07-01,3432
7692.34,2019-05-01,3432
6818.32,2019-06-01,3432
8049.61,2019-09-01,3432
6725.75,2019-08-01,3432
439.03,2019-04-01,3432
0.13,2019-06-01,6373
0.0,2019-09-01,6373
0.0,2019-05-01,6373
1107.23,2019-04-01,6373
0.0,2019-07-01,6373
0.0,2019-08-01,6373
1992.83,2019-05-01,8126
3381.94,2019-08-01,8126
3717.01,2019-09-01,8126
3677.25,2019-04-01,8126
4934.82,2019-06-01,8126
2703.29,2019-07-01,8126
1401.6,2019-08-01,11743
0.16,2019-09-01,11743
0.0,2019-04-01,12161
840.99,2019-05-01,12161
0.13,2019-06-01,12161
0.0,2019-09-01,12161
1654.53,2019-07-01,12161
0.13,2019-08-01,12161
0.0,2019-08-01,14243
12.43,2019-06-01,14243
98.13,2019-04-01,14243
2495.17,2019-05-01,14243
0.0,2019-09-01,14243
0.0,2019-07-01,14243
12055.9,2019-06-01,15321
7142.43,2019-08-01,15321
8156.4,2019-07-01,15321
5466.39,2019-05-01,15321
252.33,2019-04-01,15321
6720.98,2019-09-01,15321
0.0,2019-07-01,15343
0.0,2019-05-01,15343
5361.55,2019-09-01,15343
0.0,2019-04-01,15343
2495.17,2019-05-01,15860
3058.42,2019-07-01,15860
3055.88,2019-09-01,15860
3055.88,2019-06-01,15860
3055.88,2019-08-01,15860
2495.17,2019-04-01,15860
0.0,2019-06-01,18984
5325.44,2019-09-01,18984
240.71,2019-06-01,19495
0.0,2019-07-01,19495
3658.67,2019-04-01,19495
137.81,2019-05-01,19495
0.0,2019-08-01,19495
7793.92,2019-09-01,19495
0.0,2019-08-01,20118
5298.75,2019-09-01,20118
8436.55,2019-05-01,20768
4177.33,2019-08-01,20768
458.82,2019-09-01,20768
3384.26,2019-07-01,20768
3206.66,2019-04-01,20768
3136.11,2019-06-01,20768
0.0,2019-04-01,21358
0.0,2019-09-01,21358
0.0,2019-08-01,24561
490.15,2019-06-01,24561
0.0,2019-09-01,24561
0.47,2019-07-01,24561
1181.83,2019-07-01,26196
3193.76,2019-04-01,26196
4377.35,2019-06-01,26196
2561.61,2019-05-01,26196
4420.4,2019-08-01,26196
4525.15,2019-09-01,26196
4177.33,2019-08-01,26211
4177.36,2019-07-01,26211
5336.56,2019-05-01,26211
11781.19,2019-09-01,26211
252.33,2019-04-01,26211
4205.12,2019-06-01,26211
53.0,2019-04-01,26211
0.0,2019-06-01,28106
0.0,2019-05-01,28106
90.15,2019-09-01,28106
2573.67,2019-08-01,28106
2509.21,2019-07-01,28106
0.0,2019-05-01,28184
3648.08,2019-07-01,28184
468.61,2019-09-01,28184
0.0,2019-08-01,28184
3921.48,2019-06-01,28184
0.0,2019-04-01,28184
4491.93,2019-08-01,28759
4177.33,2019-09-01,28759
4457.67,2019-04-01,28759
0.0,2019-05-01,28759
1262.0,2019-07-01,28759
3379.71,2019-08-01,30077
2649.88,2019-04-01,30077
3918.85,2019-09-01,30077
2632.54,2019-06-01,30077
2706.3,2019-05-01,30077
6833.71,2019-07-01,30077
0.0,2019-08-01,31547
1331.71,2019-09-01,31547
7627.22,2019-06-01,33707
5607.13,2019-05-01,33707
9941.46,2019-07-01,33707
4242.64,2019-08-01,33707
8845.25,2019-09-01,33707
6596.79,2019-04-01,36473
5298.75,2019-05-01,36473
5630.96,2019-06-01,36473
4191.33,2019-08-01,36473
5859.46,2019-07-01,36473
5985.63,2019-09-01,36473
32.59,2019-08-01,37586
94.89,2019-07-01,37586
0.28,2019-09-01,37586
1094.86,2019-06-01,37586
4202.58,2019-05-01,37586
4597.87,2019-04-01,37586
2775.54,2019-06-01,39158
308.94,2019-05-01,39158
5748.27,2019-09-01,39158
3364.13,2019-04-01,39158
1882.15,2019-07-01,39158
4572.63,2019-08-01,39158
5579.12,2019-08-01,1228
5579.12,2019-07-01,1228
5579.12,2019-09-01,1228
5060.46,2019-04-01,1228
5046.55,2019-06-01,1228
5032.26,2019-05-01,1228
7849.72,2019-06-01,10483
7531.23,2019-05-01,10483
10849.83,2019-09-01,10483
7248.69,2019-08-01,10483
9544.75,2019-07-01,10483
7513.58,2019-04-01,10483
0.0,2019-08-01,14473
0.0,2019-05-01,14473
0.0,2019-06-01,14473
1340.75,2019-09-01,14473
0.0,2019-04-01,14473
0.0,2019-07-01,14473
4344.19,2019-08-01,14631
0.0,2019-06-01,14631
2803.42,2019-04-01,14631
3175.33,2019-05-01,14631
1565.64,2019-09-01,14631
2437.64,2019-07-01,14631
0.0,2019-06-01,14888
0.0,2019-04-01,14888
0.0,2019-07-01,14888
0.0,2019-05-01,14888
4.58,2019-08-01,14888
47.89,2019-09-01,14888
4592.25,2019-06-01,17222
5820.93,2019-09-01,17222
6181.56,2019-08-01,17222
4807.37,2019-04-01,17222
4973.51,2019-07-01,17222
5432.89,2019-05-01,17222
0.0,2019-07-01,25150
0.0,2019-08-01,25150
0.0,2019-04-01,25150
4177.33,2019-08-01,25316
0.0,2019-05-01,25316
4184.84,2019-09-01,25316
0.0,2019-05-01,25327
2649.38,2019-06-01,25327
2649.38,2019-07-01,25327
2116.71,2019-08-01,25327
4430.82,2019-09-01,25327
0.0,2019-06-01,25759
0.0,2019-07-01,25759
2.79,2019-09-01,25759
0.0,2019-08-01,25759
2649.38,2019-07-01,26732
3308.34,2019-09-01,26732
0.0,2019-06-01,26732
3321.65,2019-08-01,26732
6204.83,2019-08-01,28436
6392.13,2019-04-01,28436
6953.0,2019-09-01,28436
6392.13,2019-06-01,28436
6407.04,2019-05-01,28436
9399.9,2019-07-01,28436
0.0,2019-08-01,32697
7.85,2019-09-01,32697
201.34,2019-08-01,33771
0.0,2019-05-01,33771
0.0,2019-09-01,33771
3098.49,2019-07-01,33771
0.0,2019-06-01,33771
0.0,2019-04-01,33771
3947.48,2019-04-01,35122
4850.11,2019-07-01,35122
1130.75,2019-08-01,35122
4070.7,2019-05-01,35122
4681.96,2019-09-01,35122
4009.25,2019-06-01,35122
0.0,2019-06-01,35768
0.0,2019-06-01,35768
5314.73,2019-07-01,35768
5298.75,2019-09-01,35768
5298.75,2019-08-01,35768
41.67,2019-06-01,35805
3896.96,2019-07-01,35805
4793.93,2019-08-01,35805
3925.25,2019-04-01,35805
3911.44,2019-05-01,35805
0.16,2019-09-01,35805
5525.83,2019-06-01,37116
0.0,2019-07-01,37116
5298.75,2019-08-01,37116
0.0,2019-04-01,37116
5650.27,2019-09-01,37116
0.0,2019-05-01,37116
4461.06,2019-06-01,38024
2057.33,2019-05-01,38024
4454.88,2019-09-01,38024
5126.14,2019-04-01,38024
856.47,2019-08-01,38024
454.11,2019-07-01,38024
1794.04,2019-07-01,7993
785.0,2019-05-01,7993
3067.03,2019-08-01,7993
756.96,2019-06-01,7993
2495.17,2019-04-01,7993
760.54,2019-09-01,7993
22069.02,2019-06-01,8970
9027.78,2019-08-01,8970
14217.2,2019-05-01,8970
12071.51,2019-04-01,8970
26726.52,2019-07-01,8970
12641.23,2019-09-01,8970
4486.28,2019-05-01,13373
4182.86,2019-07-01,13373
4798.58,2019-06-01,13373
5200.03,2019-08-01,13373
4177.9,2019-09-01,13373
5776.47,2019-04-01,13373
6448.24,2019-04-01,13552
1440.73,2019-07-01,13552
8344.83,2019-06-01,13552
7173.17,2019-05-01,13552
7191.7,2019-09-01,13552
8785.78,2019-08-01,13552
4482.48,2019-08-01,14186
1581.34,2019-06-01,14186
3406.33,2019-05-01,14186
2775.54,2019-09-01,14186
1661.97,2019-07-01,14186
2653.43,2019-04-01,14186
4205.12,2019-05-01,15388
5696.9,2019-09-01,15388
4662.37,2019-08-01,15388
8887.27,2019-07-01,15388
4205.4,2019-06-01,15388
5200.31,2019-04-01,15388
0.0,2019-06-01,20731
2134.98,2019-08-01,20731
0.0,2019-05-01,20731
0.0,2019-04-01,20731
1058.62,2019-07-01,20731
1727.28,2019-09-01,20731
2509.21,2019-06-01,21158
5775.37,2019-09-01,21158
2749.67,2019-08-01,21158
2947.39,2019-07-01,21158
0.0,2019-09-01,22095
12117.04,2019-05-01,25630
7051.28,2019-04-01,25630
0.0,2019-07-01,25630
10636.06,2019-09-01,25630
6254.47,2019-06-01,25630
5298.75,2019-08-01,25630
0.0,2019-06-01,26142
0.0,2019-05-01,26142
12307.67,2019-08-01,26142
1401.79,2019-07-01,26142
1118.97,2019-09-01,26142
4177.33,2019-06-01,27860
841.08,2019-08-01,27860
8430.33,2019-07-01,27860
0.0,2019-04-01,27860
1261.62,2019-09-01,27860
5220.82,2019-05-01,1378
3685.29,2019-06-01,1378
4177.33,2019-08-01,1378
4177.33,2019-09-01,1378
7289.29,2019-07-01,1378
5064.85,2019-04-01,1378
2509.21,2019-08-01,1505
2509.21,2019-07-01,1505
0.0,2019-05-01,1505
350.46,2019-09-01,1505
3356.97,2019-08-01,2196
2803.33,2019-05-01,2196
2591.16,2019-09-01,2196
2936.72,2019-07-01,2196
2598.38,2019-06-01,2196
0.28,2019-04-01,2196
4225.22,2019-06-01,2353
2692.27,2019-04-01,2353
3485.27,2019-05-01,2353
5841.75,2019-07-01,2353
5674.42,2019-09-01,2353
2733.5,2019-08-01,2353
0.0,2019-07-01,3200
0.0,2019-09-01,3200
4191.33,2019-08-01,8102
10597.5,2019-06-01,8102
4191.33,2019-09-01,8102
5298.75,2019-05-01,8102
5298.75,2019-07-01,8102
5270.71,2019-04-01,8102
2534.42,2019-08-01,10893
2761.5,2019-09-01,10893
3945.5,2019-04-01,14785
4410.54,2019-06-01,14785
4813.27,2019-05-01,14785
4707.05,2019-08-01,14785
4070.04,2019-07-01,14785
6390.21,2019-09-01,14785
0.0,2019-08-01,14878
232.77,2019-05-01,14878
0.03,2019-09-01,14878
0.0,2019-07-01,14878
1.32,2019-06-01,14878
123.37,2019-04-01,14878
5298.75,2019-04-01,15936
5298.75,2019-06-01,15936
7680.53,2019-08-01,15936
5298.75,2019-05-01,15936
12007.64,2019-09-01,15936
5859.46,2019-07-01,15936
2501.07,2019-04-01,16331
2657.79,2019-05-01,16331
4635.74,2019-09-01,16331
1623.25,2019-07-01,16331
3137.21,2019-06-01,16331
4768.88,2019-08-01,16331
3477.9,2019-08-01,16904
2495.17,2019-05-01,16904
2733.06,2019-04-01,16904
3097.96,2019-07-01,16904
3089.16,2019-09-01,16904
3293.99,2019-06-01,16904
2107.76,2019-06-01,18436
1746.59,2019-08-01,18436
1444.87,2019-05-01,18436
1404.11,2019-07-01,18436
1503.18,2019-04-01,18436
5733.29,2019-09-01,18436
0.0,2019-06-01,19504
0.0,2019-07-01,19504
0.0,2019-08-01,19504
56.11,2019-05-01,19504
0.0,2019-04-01,19504
23.17,2019-09-01,19504
392.19,2019-08-01,19695
2408.79,2019-08-01,19695
254.28,2019-06-01,19695
796.81,2019-07-01,19695
150.15,2019-04-01,19695
1009.45,2019-05-01,19695
5034.77,2019-09-01,19695
2067.03,2019-08-01,23842
2067.56,2019-06-01,23842
252.33,2019-08-01,23842
3891.4,2019-07-01,23842
3739.68,2019-09-01,23842
2836.11,2019-05-01,23842
3456.36,2019-04-01,23842
6008.04,2019-08-01,24865
6904.61,2019-06-01,24865
7190.88,2019-05-01,24865
5841.5,2019-04-01,24865
3729.94,2019-07-01,24865
6527.02,2019-09-01,24865
532.67,2019-06-01,26509
3167.85,2019-08-01,26509
0.0,2019-05-01,26509
2251.44,2019-07-01,26509
1575.87,2019-09-01,26509
0.0,2019-07-01,26874
630.79,2019-09-01,26874
2797.83,2019-08-01,27141
3622.84,2019-04-01,27141
2775.54,2019-07-01,27141
3137.05,2019-06-01,27141
5705.32,2019-05-01,27141
5576.29,2019-09-01,27141
0.0,2019-04-01,27141
2495.17,2019-04-01,28300
3350.25,2019-06-01,28300
27.76,2019-05-01,28300
2894.7,2019-08-01,28300
7091.28,2019-07-01,28300
6383.46,2019-09-01,28300
8619.46,2019-06-01,30055
10639.54,2019-05-01,30055
4794.09,2019-09-01,30055
3046.74,2019-07-01,30055
3451.99,2019-08-01,30055
5382.87,2019-04-01,30055
0.0,2019-08-01,31272
8035.04,2019-09-01,31272
0.0,2019-07-01,33026
0.0,2019-08-01,33026
0.0,2019-06-01,33026
0.0,2019-04-01,33026
6016.99,2019-09-01,33026
0.0,2019-05-01,33026
3195.83,2019-06-01,36143
1557.66,2019-07-01,36143
2523.78,2019-04-01,36143
3669.37,2019-09-01,36143
3202.36,2019-08-01,36143
2633.96,2019-05-01,36143
7035.58,2019-04-01,37340
7058.0,2019-05-01,37340
7036.96,2019-09-01,37340
7092.48,2019-08-01,37340
6700.54,2019-07-01,37340
6700.54,2019-06-01,37340
1975.63,2019-04-01,37970
3343.13,2019-06-01,37970
2670.13,2019-08-01,37970
4153.44,2019-05-01,37970
8737.14,2019-09-01,37970
3810.67,2019-07-01,37970
3135.23,2019-08-01,1720
3791.58,2019-05-01,1720
3083.57,2019-07-01,1720
3284.0,2019-04-01,1720
3343.53,2019-09-01,1720
4391.29,2019-06-01,1720
3055.88,2019-08-01,2866
3543.74,2019-06-01,2866
490.63,2019-04-01,2866
3168.04,2019-07-01,2866
2495.17,2019-05-01,2866
3055.88,2019-09-01,2866
21.6,2019-08-01,3776
532.67,2019-07-01,3776
0.0,2019-04-01,3776
0.0,2019-06-01,3776
1408.23,2019-09-01,3776
0.0,2019-05-01,3776
5298.75,2019-08-01,3836
12081.09,2019-05-01,3836
5815.0,2019-07-01,3836
4177.33,2019-09-01,3836
5301.39,2019-06-01,3836
2547.73,2019-04-01,3836
4202.54,2019-09-01,5058
4205.46,2019-08-01,5058
4204.81,2019-06-01,5058
5327.32,2019-05-01,5058
5326.85,2019-07-01,5058
16624.64,2019-04-01,5058
6770.34,2019-07-01,7401
5033.89,2019-06-01,7401
4457.67,2019-08-01,7401
5058.76,2019-04-01,7401
6637.43,2019-09-01,7401
5018.38,2019-05-01,7401
5298.75,2019-09-01,7448
0.0,2019-05-01,7448
5018.38,2019-04-01,9053
5592.18,2019-05-01,9053
6155.03,2019-07-01,9053
5892.52,2019-08-01,9053
5579.12,2019-09-01,9053
5036.91,2019-06-01,9053
63.11,2019-08-01,9685
7990.17,2019-07-01,9685
560.74,2019-04-01,9685
6767.83,2019-05-01,9685
6763.34,2019-09-01,9685
6765.0,2019-06-01,9685
4460.78,2019-07-01,9845
5848.44,2019-09-01,9845
4196.17,2019-04-01,9845
25.25,2019-06-01,9845
4519.43,2019-08-01,9845
4276.3,2019-05-01,9845
692.72,2019-04-01,17569
0.0,2019-08-01,17569
0.0,2019-07-01,17569
0.0,2019-06-01,17569
0.0,2019-05-01,17569
4414.56,2019-09-01,17569
0.0,2019-08-01,17906
5298.75,2019-09-01,17906
192.42,2019-06-01,20044
0.0,2019-05-01,20044
586.24,2019-08-01,20044
5167.53,2019-09-01,20044
1834.58,2019-04-01,20044
558.45,2019-07-01,20044
1320.12,2019-06-01,29274
3136.64,2019-08-01,29274
2874.92,2019-04-01,29274
2761.44,2019-05-01,29274
3942.58,2019-07-01,29274
3263.31,2019-09-01,29274
3084.05,2019-08-01,29983
5060.33,2019-06-01,29983
3055.88,2019-07-01,29983
2535.55,2019-04-01,29983
2515.8,2019-05-01,29983
3084.05,2019-09-01,29983
0.0,2019-07-01,30941
1836.33,2019-05-01,30941
3065.71,2019-04-01,30941
0.0,2019-06-01,30941
0.0,2019-08-01,30941
0.0,2019-09-01,30941
0.0,2019-06-01,36195
0.0,2019-05-01,36195
291.11,2019-09-01,36195
5551.08,2019-05-01,38532
9722.48,2019-07-01,38532
9644.29,2019-09-01,38532
5214.35,2019-06-01,38532
1990.85,2019-04-01,38532
304.42,2019-08-01,38532
3261.61,2019-09-01,38601
1023.07,2019-04-01,5523
144.57,2019-08-01,5523
0.0,2019-06-01,5523
0.0,2019-05-01,5523
97.69,2019-09-01,5523
0.0,2019-07-01,5523
2751.93,2019-04-01,9919
5371.63,2019-06-01,9919
5376.62,2019-08-01,9919
5739.48,2019-07-01,9919
5377.5,2019-09-01,9919
5380.01,2019-05-01,9919
0.0,2019-06-01,12811
2495.17,2019-04-01,12811
3493.25,2019-07-01,12811
2342.66,2019-09-01,12811
2523.37,2019-05-01,12811
67.38,2019-08-01,12811
0.0,2019-09-01,13095
0.0,2019-08-01,13095
1401.38,2019-07-01,13095
7966.21,2019-08-01,15036
7243.07,2019-05-01,15036
6411.41,2019-04-01,15036
5501.15,2019-06-01,15036
5640.44,2019-07-01,15036
6290.11,2019-09-01,15036
0.0,2019-06-01,17002
0.0,2019-08-01,17002
0.0,2019-07-01,17002
0.0,2019-04-01,17002
0.0,2019-05-01,17002
0.0,2019-09-01,17002
0.03,2019-04-01,19825
0.0,2019-06-01,19825
0.0,2019-08-01,19825
0.0,2019-05-01,19825
2509.21,2019-09-01,19825
0.0,2019-07-01,19825
0.0,2019-06-01,22876
0.0,2019-09-01,22876
0.0,2019-05-01,22876
371.84,2019-04-01,22876
0.0,2019-08-01,27754
0.0,2019-09-01,27754
0.0,2019-06-01,27754
0.0,2019-07-01,27754
0.0,2019-08-01,29139
0.0,2019-07-01,29139
0.0,2019-04-01,29139
0.0,2019-06-01,29139
0.0,2019-05-01,29139
0.0,2019-09-01,29139
16.08,2019-08-01,29937
3299.73,2019-05-01,29937
5058.48,2019-07-01,29937
0.0,2019-09-01,29937
3647.61,2019-06-01,29937
2890.78,2019-04-01,29937
7012.28,2019-08-01,30361
6441.14,2019-09-01,30361
11479.12,2019-05-01,30361
6822.81,2019-06-01,30361
8120.73,2019-04-01,30361
8874.21,2019-07-01,30361
0.0,2019-06-01,32578
0.0,2019-07-01,32578
0.0,2019-09-01,32578
0.0,2019-05-01,32578
5298.75,2019-08-01,33532
5368.83,2019-05-01,33532
10597.5,2019-07-01,33532
4202.54,2019-09-01,33532
6980.72,2019-06-01,33532
5424.92,2019-04-01,33532
197.95,2019-04-01,34062
1105.19,2019-08-01,34062
4555.98,2019-05-01,34062
117.75,2019-06-01,34062
1236.78,2019-09-01,34062
689.36,2019-07-01,34062
5130.54,2019-04-01,35741
2775.54,2019-09-01,35741
4578.03,2019-05-01,35741
2915.62,2019-08-01,35741
5018.38,2019-06-01,35741
2786.88,2019-07-01,35741
5962.17,2019-06-01,36210
5424.92,2019-05-01,36210
5397.16,2019-04-01,36210
5754.58,2019-07-01,36210
5298.75,2019-09-01,36210
5377.82,2019-08-01,36210
6144.13,2019-08-01,36541
5873.5,2019-09-01,36541
6050.62,2019-07-01,36541
5466.96,2019-04-01,36541
5314.73,2019-06-01,36541
5312.75,2019-05-01,36541
7925.01,2019-05-01,1085
8060.1,2019-08-01,1085
9438.87,2019-06-01,1085
7015.67,2019-04-01,1085
13187.12,2019-07-01,1085
3412.52,2019-09-01,1085
4124.61,2019-04-01,1216
4107.25,2019-08-01,1216
4137.64,2019-09-01,1216
4314.42,2019-05-01,1216
3967.61,2019-06-01,1216
4094.47,2019-07-01,1216
2537.25,2019-04-01,1253
0.0,2019-09-01,1253
3055.88,2019-07-01,1253
2585.48,2019-05-01,1253
85.78,2019-06-01,1253
28.13,2019-08-01,1253
8153.83,2019-09-01,1617
15507.42,2019-07-01,1617
4261.95,2019-06-01,1617
7036.96,2019-08-01,1617
5126.36,2019-04-01,1617
10400.4,2019-05-01,1617
6310.55,2019-08-01,5392
4694.43,2019-05-01,5392
4644.12,2019-04-01,5392
6700.54,2019-09-01,5392
8411.24,2019-06-01,5392
4289.18,2019-07-01,5392
0.53,2019-09-01,7997
5306.63,2019-08-01,7997
0.0,2019-07-01,7997
7357.43,2019-04-01,9555
18689.37,2019-09-01,9555
906.77,2019-05-01,9555
324.9,2019-06-01,9555
