TIME_KEY,AVG_ARPU_PREV_3M,AVG_ARPU_NEXT_3M,ID_NUMBER,tariff_plan_code_from,tariff_plan_code_to
2019-10-01 00:00:00.0,6618.09,4606.56,15267,tariff_8,tariff_4
2019-10-01 00:00:00.0,10057.75,6133.79,17012,tariff_10,tariff_8
2019-10-01 00:00:00.0,11191.93,4481.59,20018,tariff_12,tariff_8
2019-10-01 00:00:00.0,9948.06,10409.74,20442,tariff_12,tariff_11
2019-10-01 00:00:00.0,46.68,0.0,22707,tariff_4,tariff_13
2019-10-01 00:00:00.0,2649.38,420.54,24370,tariff_8,tariff_11
2019-10-01 00:00:00.0,4725.15,2042.15,28608,tariff_11,tariff_1
2019-10-01 00:00:00.0,3375.5,210.25,29396,tariff_10,tariff_4
2019-10-01 00:00:00.0,10908.16,2105.57,31343,tariff_8,tariff_11
2019-10-01 00:00:00.0,1078.06,848.77,36056,tariff_1,tariff_9
2019-10-01 00:00:00.0,3310.16,5482.01,38678,tariff_15,tariff_8
2019-10-01 00:00:00.0,3055.88,2996.26,39126,tariff_15,tariff_10
2019-10-01 00:00:00.0,12486.56,8324.6,1909,tariff_11,tariff_8
2019-10-01 00:00:00.0,6924.87,5392.25,4185,tariff_12,tariff_8
2019-10-01 00:00:00.0,850.42,88.78,5062,tariff_3,tariff_8
2019-10-01 00:00:00.0,4401.09,4242.31,6537,tariff_13,tariff_4
2019-10-01 00:00:00.0,5691.55,9507.06,10376,tariff_12,tariff_11
2019-10-01 00:00:00.0,0.08,0.0,12489,tariff_16,tariff_9
2019-10-01 00:00:00.0,646.13,5706.13,14975,tariff_1,tariff_8
2019-10-01 00:00:00.0,2892.36,4376.16,16180,tariff_15,tariff_4
2019-10-01 00:00:00.0,429.88,1252.06,16660,tariff_5,tariff_13
2019-10-01 00:00:00.0,2102.87,7046.66,17433,tariff_8,tariff_11
2019-10-01 00:00:00.0,10228.81,14733.07,18590,tariff_4,tariff_8
2019-10-01 00:00:00.0,3563.09,4972.64,19262,tariff_8,tariff_4
2019-10-01 00:00:00.0,8564.34,10118.37,21027,tariff_11,tariff_8
2019-10-01 00:00:00.0,13622.65,15244.9,21485,tariff_11,tariff_12
2019-10-01 00:00:00.0,2318.54,3444.88,23829,tariff_10,tariff_8
2019-10-01 00:00:00.0,0.0,0.0,27884,tariff_6,tariff_4
2019-10-01 00:00:00.0,1800.29,8943.51,28780,tariff_8,tariff_10
2019-10-01 00:00:00.0,12954.09,14730.35,29262,tariff_18,tariff_10
2019-10-01 00:00:00.0,4509.06,0.0,29913,tariff_10,tariff_4
2019-10-01 00:00:00.0,4193.25,3584.0,31279,tariff_8,tariff_13
2019-10-01 00:00:00.0,0.0,0.0,32092,tariff_19,tariff_9
2019-10-01 00:00:00.0,5567.71,7227.93,34777,tariff_8,tariff_12
2019-10-01 00:00:00.0,0.0,56.07,37761,tariff_19,tariff_1
2019-10-01 00:00:00.0,2724.17,1486.83,38272,tariff_4,tariff_8
2019-10-01 00:00:00.0,0.0,1869.09,38303,tariff_16,tariff_21
2019-10-01 00:00:00.0,1415.69,1205.52,2259,tariff_19,tariff_13
2019-10-01 00:00:00.0,1124.36,2934.14,5314,tariff_15,tariff_13
2019-10-01 00:00:00.0,7925.29,5800.87,5765,tariff_8,tariff_12
2019-10-01 00:00:00.0,3353.06,186.75,6596,tariff_15,tariff_8
2019-10-01 00:00:00.0,7640.37,5012.34,11261,tariff_8,tariff_11
2019-10-01 00:00:00.0,0.0,0.0,15393,tariff_9,tariff_4
2019-10-01 00:00:00.0,710.24,5046.42,15588,tariff_18,tariff_10
2019-10-01 00:00:00.0,5387.42,5701.21,16048,tariff_8,tariff_10
2019-10-01 00:00:00.0,3064.61,2592.38,17319,tariff_15,tariff_13
2019-10-01 00:00:00.0,3261.03,866.95,19910,tariff_3,tariff_12
2019-10-01 00:00:00.0,2074.65,0.0,20981,tariff_8,tariff_12
2019-10-01 00:00:00.0,0.0,6065.06,24491,tariff_3,tariff_8
2019-10-01 00:00:00.0,5359.13,2517.6,24566,tariff_6,tariff_11
2019-10-01 00:00:00.0,3172.62,2830.87,27122,tariff_15,tariff_13
2019-10-01 00:00:00.0,1196.25,3865.65,30522,tariff_1,tariff_4
2019-10-01 00:00:00.0,3147.63,2897.16,35678,tariff_15,tariff_13
2019-10-01 00:00:00.0,3415.79,1713.02,37873,tariff_8,tariff_4
2019-10-01 00:00:00.0,2486.81,5911.51,38126,tariff_15,tariff_10
2019-10-01 00:00:00.0,5549.33,4618.26,38173,tariff_8,tariff_4
2019-10-01 00:00:00.0,0.91,0.0,6797,tariff_6,tariff_9
2019-10-01 00:00:00.0,3797.19,7093.03,15475,tariff_8,tariff_4
2019-10-01 00:00:00.0,5382.0,5306.92,18132,tariff_15,tariff_4
2019-10-01 00:00:00.0,4250.11,1642.1,19886,tariff_4,tariff_8
2019-10-01 00:00:00.0,0.0,0.0,20405,tariff_11,tariff_12
2019-10-01 00:00:00.0,0.93,1314.56,20810,tariff_9,tariff_4
2019-10-01 00:00:00.0,12821.8,0.0,21452,tariff_7,tariff_10
2019-10-01 00:00:00.0,5582.84,5408.67,23704,tariff_10,tariff_8
2019-10-01 00:00:00.0,12.1,0.0,30413,tariff_8,tariff_21
2019-10-01 00:00:00.0,4234.46,4832.0,32403,tariff_4,tariff_8
2019-10-01 00:00:00.0,3939.78,4270.76,34025,tariff_20,tariff_4
2019-10-01 00:00:00.0,4.67,0.0,34823,tariff_11,tariff_8
2019-10-01 00:00:00.0,6023.29,2314.53,35036,tariff_3,tariff_4
2019-10-01 00:00:00.0,5139.21,5177.98,35134,tariff_10,tariff_13
2019-10-01 00:00:00.0,467.26,0.0,35543,tariff_4,tariff_10
2019-10-01 00:00:00.0,3710.87,9036.8,38512,tariff_8,tariff_10
2019-10-01 00:00:00.0,1964.69,99.5,1196,tariff_1,tariff_4
2019-10-01 00:00:00.0,4683.91,5812.74,1397,tariff_19,tariff_4
2019-10-01 00:00:00.0,7468.86,5558.79,4180,tariff_17,tariff_8
2019-10-01 00:00:00.0,154.19,5266.21,8144,tariff_4,tariff_8
2019-10-01 00:00:00.0,6361.97,12054.46,8490,tariff_4,tariff_12
2019-10-01 00:00:00.0,6719.22,3559.66,8718,tariff_10,tariff_8
2019-10-01 00:00:00.0,308.85,99.3,9534,tariff_11,tariff_13
2019-10-01 00:00:00.0,1254.6,1971.84,10083,tariff_3,tariff_8
2019-10-01 00:00:00.0,2606.52,1.54,11047,tariff_9,tariff_1
2019-10-01 00:00:00.0,792.08,1400.45,11958,tariff_18,tariff_9
2019-10-01 00:00:00.0,112.15,81.31,15920,tariff_17,tariff_1
2019-10-01 00:00:00.0,325.6,2888.04,16380,tariff_4,tariff_9
2019-10-01 00:00:00.0,0.0,0.0,18429,tariff_19,tariff_9
2019-10-01 00:00:00.0,0.0,202.78,20050,tariff_3,tariff_4
2019-10-01 00:00:00.0,1794.87,0.0,21712,tariff_6,tariff_4
2019-10-01 00:00:00.0,3534.36,5485.06,23189,tariff_8,tariff_10
2019-10-01 00:00:00.0,4131.3,7187.43,24412,tariff_17,tariff_8
2019-10-01 00:00:00.0,2516.73,53.7,27619,tariff_3,tariff_8
2019-10-01 00:00:00.0,0.0,4978.3,28180,tariff_2,tariff_4
2019-10-01 00:00:00.0,0.0,138.25,29902,tariff_16,tariff_9
2019-10-01 00:00:00.0,3261.5,562.51,29986,tariff_11,tariff_4
2019-10-01 00:00:00.0,5891.79,7103.08,32313,tariff_8,tariff_10
2019-10-01 00:00:00.0,3058.5,5270.34,39284,tariff_15,tariff_9
2019-10-01 00:00:00.0,7347.64,9924.26,1993,tariff_8,tariff_4
2019-10-01 00:00:00.0,1782.07,0.0,2836,tariff_14,tariff_4
2019-10-01 00:00:00.0,1304.26,4477.33,6053,tariff_13,tariff_8
2019-10-01 00:00:00.0,1149.17,2950.55,8472,tariff_9,tariff_1
2019-10-01 00:00:00.0,5186.48,7075.13,11769,tariff_10,tariff_12
2019-10-01 00:00:00.0,10288.96,7780.84,13147,tariff_4,tariff_8
2019-10-01 00:00:00.0,1733.73,4493.89,16524,tariff_15,tariff_4
2019-10-01 00:00:00.0,0.0,1345.69,16766,tariff_16,tariff_9
2019-10-01 00:00:00.0,0.0,0.0,18560,tariff_8,tariff_10
2019-10-01 00:00:00.0,2998.4,0.0,19091,tariff_5,tariff_8
2019-10-01 00:00:00.0,7475.86,5497.25,20992,tariff_8,tariff_4
2019-10-01 00:00:00.0,6876.22,7348.74,21545,tariff_3,tariff_8
2019-10-01 00:00:00.0,14326.92,10367.61,21698,tariff_8,tariff_12
2019-10-01 00:00:00.0,5831.42,2689.84,23192,tariff_4,tariff_8
2019-10-01 00:00:00.0,2614.32,205.37,23545,tariff_12,tariff_10
2019-10-01 00:00:00.0,5212.15,1920.78,26982,tariff_8,tariff_13
2019-10-01 00:00:00.0,1915.88,0.0,32683,tariff_12,tariff_1
2019-10-01 00:00:00.0,5829.32,4682.01,33509,tariff_11,tariff_8
2019-10-01 00:00:00.0,5370.71,2055.95,33710,tariff_8,tariff_10
2019-10-01 00:00:00.0,5818.86,5690.7,36606,tariff_2,tariff_4
2019-10-01 00:00:00.0,7708.9,5087.41,38199,tariff_3,tariff_8
2019-10-01 00:00:00.0,8606.6,0.0,39031,tariff_8,tariff_10
2019-10-01 00:00:00.0,0.0,53.82,6716,tariff_18,tariff_1
2019-10-01 00:00:00.0,8412.3,8438.29,10855,tariff_11,tariff_12
2019-10-01 00:00:00.0,5826.36,3390.06,11129,tariff_17,tariff_12
2019-10-01 00:00:00.0,3142.24,2788.78,13342,tariff_15,tariff_13
2019-10-01 00:00:00.0,3445.3,4215.37,13466,tariff_4,tariff_10
2019-10-01 00:00:00.0,6779.97,0.0,13540,tariff_12,tariff_11
2019-10-01 00:00:00.0,2887.44,5299.37,23355,tariff_4,tariff_8
2019-10-01 00:00:00.0,5680.74,5531.19,24823,tariff_11,tariff_8
2019-10-01 00:00:00.0,0.0,5146.71,25441,tariff_14,tariff_10
2019-10-01 00:00:00.0,3152.25,2657.08,28537,tariff_8,tariff_10
2019-10-01 00:00:00.0,2723.22,1523.28,30288,tariff_3,tariff_4
2019-10-01 00:00:00.0,5905.71,5493.13,32617,tariff_17,tariff_8
2019-10-01 00:00:00.0,1560.54,0.0,34958,tariff_13,tariff_8
2019-10-01 00:00:00.0,186.69,2971.97,35261,tariff_6,tariff_13
2019-10-01 00:00:00.0,4532.81,5448.28,35737,tariff_15,tariff_8
2019-10-01 00:00:00.0,11325.31,13434.78,36170,tariff_4,tariff_8
2019-10-01 00:00:00.0,7267.6,7056.57,36190,tariff_10,tariff_8
2019-10-01 00:00:00.0,5172.68,5154.83,1047,tariff_4,tariff_8
2019-10-01 00:00:00.0,6214.29,7628.85,1744,tariff_1,tariff_11
2019-10-01 00:00:00.0,7726.82,2783.94,8785,tariff_8,tariff_13
2019-10-01 00:00:00.0,7039.97,1493.77,9481,tariff_12,tariff_1
2019-10-01 00:00:00.0,3053.0,2521.54,9816,tariff_2,tariff_8
2019-10-01 00:00:00.0,3.09,3896.96,12008,tariff_16,tariff_9
2019-10-01 00:00:00.0,5201.33,8562.71,12505,tariff_12,tariff_8
2019-10-01 00:00:00.0,603.78,66.08,15096,tariff_16,tariff_9
2019-10-01 00:00:00.0,3902.32,3975.07,16529,tariff_11,tariff_4
2019-10-01 00:00:00.0,1560.54,2726.61,18959,tariff_2,tariff_8
2019-10-01 00:00:00.0,5513.8,3974.97,19004,tariff_8,tariff_13
2019-10-01 00:00:00.0,1547.29,313.8,19098,tariff_10,tariff_11
2019-10-01 00:00:00.0,2682.08,3609.16,20346,tariff_5,tariff_4
2019-10-01 00:00:00.0,5359.5,6806.61,20929,tariff_8,tariff_10
2019-10-01 00:00:00.0,7502.63,2493.57,24879,tariff_4,tariff_8
2019-10-01 00:00:00.0,3090.7,2841.03,25016,tariff_8,tariff_13
2019-10-01 00:00:00.0,4892.23,0.0,25735,tariff_4,tariff_8
2019-10-01 00:00:00.0,4515.26,5682.83,25860,tariff_11,tariff_4
2019-10-01 00:00:00.0,5570.08,11627.01,26251,tariff_13,tariff_10
2019-10-01 00:00:00.0,12616.54,11108.85,28531,tariff_12,tariff_11
2019-10-01 00:00:00.0,5354.83,4551.21,29280,tariff_5,tariff_13
2019-10-01 00:00:00.0,0.0,0.0,36085,tariff_13,tariff_9
2019-10-01 00:00:00.0,2382.97,1411.73,36145,tariff_16,tariff_1
2019-10-01 00:00:00.0,9719.86,11821.02,38752,tariff_11,tariff_1
2019-10-01 00:00:00.0,3650.16,4211.03,1252,tariff_10,tariff_8
2019-10-01 00:00:00.0,1552.2,4269.16,3425,tariff_15,tariff_8
2019-10-01 00:00:00.0,142.06,63.84,7210,tariff_1,tariff_9
2019-10-01 00:00:00.0,4919.35,2809.46,9227,tariff_8,tariff_13
2019-10-01 00:00:00.0,8310.9,8008.08,13127,tariff_11,tariff_8
2019-10-01 00:00:00.0,5298.75,0.0,16813,tariff_8,tariff_10
2019-10-01 00:00:00.0,7588.32,8417.31,17395,tariff_11,tariff_8
2019-10-01 00:00:00.0,5385.01,3599.37,21656,tariff_20,tariff_11
2019-10-01 00:00:00.0,0.36,278.49,29304,tariff_5,tariff_8
2019-10-01 00:00:00.0,1254.6,1589.63,31296,tariff_3,tariff_8
2019-10-01 00:00:00.0,2800.77,0.0,32588,tariff_7,tariff_8
2019-10-01 00:00:00.0,0.0,995.27,32675,tariff_3,tariff_9
2019-10-01 00:00:00.0,2857.53,3567.4,33424,tariff_15,tariff_10
2019-10-01 00:00:00.0,6430.36,7281.02,33510,tariff_11,tariff_8
2019-10-01 00:00:00.0,11.99,2822.17,39032,tariff_15,tariff_13
2019-10-01 00:00:00.0,4511.69,5747.32,3429,tariff_4,tariff_8
2019-10-01 00:00:00.0,1881.17,4194.99,6346,tariff_8,tariff_4
2019-10-01 00:00:00.0,0.0,0.0,6853,tariff_4,tariff_8
2019-10-01 00:00:00.0,1542.88,3622.03,7559,tariff_1,tariff_9
2019-10-01 00:00:00.0,11225.72,0.0,9263,tariff_5,tariff_4
2019-10-01 00:00:00.0,0.0,0.0,10927,tariff_15,tariff_9
2019-10-01 00:00:00.0,2980.35,4186.74,11888,tariff_13,tariff_4
2019-10-01 00:00:00.0,2984.76,4832.21,14422,tariff_14,tariff_8
2019-10-01 00:00:00.0,3504.67,1958.52,15540,tariff_8,tariff_10
2019-10-01 00:00:00.0,20.19,0.0,16181,tariff_16,tariff_9
2019-10-01 00:00:00.0,3614.68,4191.33,20266,tariff_15,tariff_8
2019-10-01 00:00:00.0,5430.75,5494.2,21476,tariff_8,tariff_13
2019-10-01 00:00:00.0,1762.62,1402.5,26783,tariff_5,tariff_13
2019-10-01 00:00:00.0,5906.28,210.28,27853,tariff_4,tariff_8
2019-10-01 00:00:00.0,221.06,459.68,32665,tariff_16,tariff_9
2019-10-01 00:00:00.0,5598.71,4989.97,33446,tariff_8,tariff_4
2019-10-01 00:00:00.0,551.37,4490.2,35976,tariff_14,tariff_4
2019-10-01 00:00:00.0,5764.36,8793.79,37133,tariff_4,tariff_11
2019-10-01 00:00:00.0,186.9,676.13,37392,tariff_11,tariff_8
2019-10-01 00:00:00.0,0.0,4.67,2707,tariff_3,tariff_11
2019-10-01 00:00:00.0,8087.42,2934.27,5336,tariff_8,tariff_1
2019-10-01 00:00:00.0,280.37,0.0,6106,tariff_10,tariff_8
2019-10-01 00:00:00.0,3887.9,715.97,13012,tariff_15,tariff_13
2019-10-01 00:00:00.0,531.47,0.0,13362,tariff_1,tariff_21
2019-10-01 00:00:00.0,7894.21,1312.67,14726,tariff_10,tariff_4
2019-10-01 00:00:00.0,8657.59,7682.5,16595,tariff_10,tariff_12
2019-10-01 00:00:00.0,3360.86,6708.08,17021,tariff_15,tariff_8
2019-10-01 00:00:00.0,3464.4,5362.57,17404,tariff_4,tariff_10
2019-10-01 00:00:00.0,0.0,4841.78,17654,tariff_19,tariff_8
2019-10-01 00:00:00.0,2785.38,4913.72,18499,tariff_9,tariff_4
2019-10-01 00:00:00.0,5298.75,9243.22,21318,tariff_7,tariff_10
2019-10-01 00:00:00.0,1140.11,5121.18,21963,tariff_8,tariff_10
2019-10-01 00:00:00.0,1790.66,4264.54,25854,tariff_13,tariff_8
2019-10-01 00:00:00.0,7364.29,206.5,25935,tariff_10,tariff_8
2019-10-01 00:00:00.0,314.0,2493.31,27979,tariff_11,tariff_12
2019-10-01 00:00:00.0,0.0,1861.57,29204,tariff_11,tariff_13
2019-10-01 00:00:00.0,467.22,0.0,32831,tariff_16,tariff_9
2019-10-01 00:00:00.0,4370.3,6634.39,33979,tariff_15,tariff_8
2019-10-01 00:00:00.0,6104.32,5843.76,39308,tariff_18,tariff_8
2019-10-01 00:00:00.0,3241.43,2997.83,3672,tariff_15,tariff_13
2019-10-01 00:00:00.0,2302.78,0.0,6037,tariff_11,tariff_12
2019-10-01 00:00:00.0,179.52,252.33,9145,tariff_6,tariff_13
2019-10-01 00:00:00.0,8208.75,7453.77,11865,tariff_8,tariff_1
2019-10-01 00:00:00.0,4544.99,7279.92,12900,tariff_4,tariff_8
2019-10-01 00:00:00.0,3409.35,1265.74,13330,tariff_17,tariff_1
2019-10-01 00:00:00.0,4536.46,1066.52,21565,tariff_11,tariff_13
2019-10-01 00:00:00.0,2181.11,48.53,21973,tariff_3,tariff_1
2019-10-01 00:00:00.0,0.0,4257.84,23253,tariff_18,tariff_8
2019-10-01 00:00:00.0,5329.87,6840.66,24842,tariff_5,tariff_4
2019-10-01 00:00:00.0,555.96,0.0,27671,tariff_14,tariff_10
2019-10-01 00:00:00.0,1203.66,636.04,28018,tariff_6,tariff_4
2019-10-01 00:00:00.0,3864.23,555.1,29000,tariff_8,tariff_9
2019-10-01 00:00:00.0,32168.15,20804.86,29237,tariff_12,tariff_8
2019-10-01 00:00:00.0,0.0,4393.31,30547,tariff_3,tariff_4
2019-10-01 00:00:00.0,0.0,0.0,30562,tariff_6,tariff_21
2019-10-01 00:00:00.0,5808.3,5004.38,35254,tariff_6,tariff_4
2019-10-01 00:00:00.0,186.9,0.0,35256,tariff_6,tariff_10
2019-10-01 00:00:00.0,6055.72,8831.25,35675,tariff_10,tariff_12
2019-10-01 00:00:00.0,4074.52,4177.33,37126,tariff_15,tariff_4
2019-10-01 00:00:00.0,3737.94,5588.44,37700,tariff_18,tariff_8
2019-10-01 00:00:00.0,4743.47,1809.43,39143,tariff_15,tariff_8
2019-10-01 00:00:00.0,7699.71,5927.21,39287,tariff_18,tariff_8
2019-10-01 00:00:00.0,2068.53,7908.88,1017,tariff_1,tariff_8
2019-10-01 00:00:00.0,3210.65,342.78,1503,tariff_9,tariff_8
2019-10-01 00:00:00.0,8747.1,2224.36,5900,tariff_11,tariff_8
2019-10-01 00:00:00.0,4169.0,4869.28,8702,tariff_20,tariff_4
2019-10-01 00:00:00.0,3491.29,5632.1,8803,tariff_13,tariff_8
2019-10-01 00:00:00.0,0.0,0.01,20952,tariff_3,tariff_11
2019-10-01 00:00:00.0,0.0,2028.62,22920,tariff_3,tariff_1
2019-10-01 00:00:00.0,3314.57,0.0,26927,tariff_5,tariff_4
2019-10-01 00:00:00.0,8449.99,8216.78,29874,tariff_11,tariff_8
2019-10-01 00:00:00.0,428.1,4566.76,31020,tariff_8,tariff_11
2019-10-01 00:00:00.0,3774.93,9622.13,31152,tariff_8,tariff_10
2019-10-01 00:00:00.0,403.27,3031.27,31327,tariff_16,tariff_9
2019-10-01 00:00:00.0,5972.38,6214.67,33969,tariff_20,tariff_8
2019-10-01 00:00:00.0,9074.14,8306.4,35656,tariff_12,tariff_4
2019-10-01 00:00:00.0,4742.58,1769.42,35887,tariff_18,tariff_8
2019-10-01 00:00:00.0,2204.38,4601.96,37423,tariff_2,tariff_8
2019-10-01 00:00:00.0,2366.58,2705.44,38870,tariff_17,tariff_8
2019-10-01 00:00:00.0,7375.26,5826.65,38945,tariff_12,tariff_11
2019-10-01 00:00:00.0,5672.81,2438.74,3284,tariff_15,tariff_13
2019-10-01 00:00:00.0,6287.86,5331.26,3940,tariff_10,tariff_8
2019-10-01 00:00:00.0,0.0,0.0,12847,tariff_9,tariff_8
2019-10-01 00:00:00.0,0.0,266.91,13480,tariff_16,tariff_9
2019-10-01 00:00:00.0,12750.09,588.26,17406,tariff_10,tariff_11
2019-10-01 00:00:00.0,1284.39,6465.2,19121,tariff_5,tariff_1
2019-10-01 00:00:00.0,3562.21,2139.79,20011,tariff_13,tariff_4
2019-10-01 00:00:00.0,3323.22,2462.46,22075,tariff_8,tariff_13
2019-10-01 00:00:00.0,5847.25,165.12,24355,tariff_6,tariff_1
2019-10-01 00:00:00.0,5518.43,4599.73,26325,tariff_4,tariff_10
2019-10-01 00:00:00.0,346.39,6848.22,28175,tariff_9,tariff_11
2019-10-01 00:00:00.0,2452.82,0.0,28595,tariff_3,tariff_13
2019-10-01 00:00:00.0,7602.38,7322.79,29120,tariff_12,tariff_11
2019-10-01 00:00:00.0,579.35,0.0,29252,tariff_10,tariff_4
2019-10-01 00:00:00.0,700.85,0.0,30321,tariff_5,tariff_10
2019-10-01 00:00:00.0,5387.53,6830.07,33730,tariff_8,tariff_10
2019-10-01 00:00:00.0,3113.25,5273.8,35236,tariff_15,tariff_9
2019-10-01 00:00:00.0,1062.57,232.04,2543,tariff_9,tariff_1
2019-10-01 00:00:00.0,3114.73,66.7,3805,tariff_15,tariff_9
2019-10-01 00:00:00.0,4757.12,4805.29,4867,tariff_11,tariff_12
2019-10-01 00:00:00.0,5685.21,7210.97,6626,tariff_4,tariff_8
2019-10-01 00:00:00.0,725.13,2829.29,7291,tariff_1,tariff_13
2019-10-01 00:00:00.0,4778.08,2518.52,7301,tariff_7,tariff_4
2019-10-01 00:00:00.0,6346.03,4104.48,8683,tariff_8,tariff_11
2019-10-01 00:00:00.0,6289.43,3746.75,12696,tariff_8,tariff_10
2019-10-01 00:00:00.0,0.0,0.0,15930,tariff_18,tariff_4
2019-10-01 00:00:00.0,8230.01,7992.96,16977,tariff_8,tariff_13
2019-10-01 00:00:00.0,1573.28,2775.54,19704,tariff_2,tariff_13
2019-10-01 00:00:00.0,0.0,0.0,22690,tariff_16,tariff_9
2019-10-01 00:00:00.0,5463.42,6043.66,25115,tariff_8,tariff_4
2019-10-01 00:00:00.0,0.0,4617.41,25232,tariff_3,tariff_9
2019-10-01 00:00:00.0,2046.61,280.35,26618,tariff_3,tariff_10
2019-10-01 00:00:00.0,186.9,1502.19,27821,tariff_3,tariff_8
2019-10-01 00:00:00.0,3062.38,2401.08,28985,tariff_15,tariff_13
2019-10-01 00:00:00.0,4149.28,3560.53,30205,tariff_12,tariff_8
2019-10-01 00:00:00.0,4451.93,7364.61,30215,tariff_18,tariff_12
2019-10-01 00:00:00.0,3784.83,0.0,31446,tariff_4,tariff_13
2019-10-01 00:00:00.0,7368.73,3565.37,32759,tariff_12,tariff_8
2019-10-01 00:00:00.0,0.0,0.0,33110,tariff_17,tariff_8
2019-10-01 00:00:00.0,4915.48,0.0,35052,tariff_11,tariff_12
2019-10-01 00:00:00.0,163.08,0.5,37175,tariff_16,tariff_9
2019-10-01 00:00:00.0,3171.99,4244.12,37713,tariff_13,tariff_8
2019-10-01 00:00:00.0,5744.9,6684.18,37975,tariff_1,tariff_8
2019-10-01 00:00:00.0,6438.88,7149.11,39305,tariff_17,tariff_8
2019-10-01 00:00:00.0,5112.78,8036.29,2978,tariff_8,tariff_10
2019-10-01 00:00:00.0,2756.85,4458.04,4613,tariff_15,tariff_9
2019-10-01 00:00:00.0,2445.82,1394.41,6359,tariff_13,tariff_4
2019-10-01 00:00:00.0,0.0,588.75,7225,tariff_7,tariff_11
2019-10-01 00:00:00.0,6439.27,6348.89,8850,tariff_17,tariff_10
2019-10-01 00:00:00.0,1345.55,8.07,10145,tariff_3,tariff_8
2019-10-01 00:00:00.0,11071.4,11615.09,11959,tariff_18,tariff_8
2019-10-01 00:00:00.0,3251.97,3450.55,12317,tariff_13,tariff_8
2019-10-01 00:00:00.0,3104.62,5524.13,17044,tariff_17,tariff_8
2019-10-01 00:00:00.0,23694.53,19188.3,19469,tariff_11,tariff_12
2019-10-01 00:00:00.0,5039.86,196.56,21337,tariff_3,tariff_8
2019-10-01 00:00:00.0,4532.43,7356.95,23023,tariff_17,tariff_8
2019-10-01 00:00:00.0,3074.66,3929.93,23134,tariff_15,tariff_9
2019-10-01 00:00:00.0,1985.68,3553.57,25524,tariff_6,tariff_13
2019-10-01 00:00:00.0,3579.15,10101.02,25585,tariff_6,tariff_10
2019-10-01 00:00:00.0,2392.4,3189.07,25943,tariff_8,tariff_12
2019-10-01 00:00:00.0,0.0,0.0,27658,tariff_3,tariff_8
2019-10-01 00:00:00.0,2814.42,4661.76,27859,tariff_5,tariff_11
2019-10-01 00:00:00.0,1444.0,6786.36,29300,tariff_2,tariff_10
2019-10-01 00:00:00.0,5738.45,5601.53,30563,tariff_4,tariff_8
2019-10-01 00:00:00.0,6840.28,7336.41,31409,tariff_10,tariff_8
2019-10-01 00:00:00.0,734.13,168.52,33083,tariff_7,tariff_10
2019-10-01 00:00:00.0,8981.09,8499.55,2133,tariff_18,tariff_10
2019-10-01 00:00:00.0,2870.11,5466.96,2748,tariff_8,tariff_13
2019-10-01 00:00:00.0,6755.67,35.34,6277,tariff_8,tariff_4
2019-10-01 00:00:00.0,8849.94,12786.37,10212,tariff_4,tariff_12
2019-10-01 00:00:00.0,1991.19,1407.02,15033,tariff_9,tariff_8
2019-10-01 00:00:00.0,9522.01,9447.37,17199,tariff_8,tariff_11
2019-10-01 00:00:00.0,4118.82,5474.46,17274,tariff_12,tariff_8
2019-10-01 00:00:00.0,2751.26,2845.79,18168,tariff_15,tariff_13
2019-10-01 00:00:00.0,5214.63,3400.38,20544,tariff_3,tariff_12
2019-10-01 00:00:00.0,2762.77,931.24,21355,tariff_3,tariff_4
2019-10-01 00:00:00.0,10929.21,12086.43,24611,tariff_4,tariff_8
2019-10-01 00:00:00.0,0.0,93.46,25427,tariff_8,tariff_10
2019-10-01 00:00:00.0,2649.38,4687.3,26914,tariff_7,tariff_12
2019-10-01 00:00:00.0,13949.92,8098.36,27334,tariff_8,tariff_10
2019-10-01 00:00:00.0,4062.85,4008.28,28810,tariff_8,tariff_4
2019-10-01 00:00:00.0,1668.26,5582.33,31954,tariff_9,tariff_4
2019-10-01 00:00:00.0,8110.65,8598.05,35625,tariff_17,tariff_11
2019-10-01 00:00:00.0,3569.8,1160.25,38057,tariff_2,tariff_1
2019-10-01 00:00:00.0,4259.71,7668.59,38746,tariff_8,tariff_10
2019-10-01 00:00:00.0,0.0,487.83,39190,tariff_7,tariff_1
2019-10-01 00:00:00.0,5051.07,6338.79,39443,tariff_12,tariff_8
2019-10-01 00:00:00.0,0.0,0.0,2088,tariff_12,tariff_8
2019-10-01 00:00:00.0,3234.62,5528.89,2680,tariff_4,tariff_8
2019-10-01 00:00:00.0,3078.89,2142.99,2844,tariff_15,tariff_1
2019-10-01 00:00:00.0,6437.02,14847.28,4633,tariff_8,tariff_10
2019-10-01 00:00:00.0,3803.85,6876.65,8705,tariff_14,tariff_10
2019-10-01 00:00:00.0,2961.93,5350.41,9334,tariff_15,tariff_10
2019-10-01 00:00:00.0,7766.86,5681.87,10501,tariff_10,tariff_8
2019-10-01 00:00:00.0,5901.38,13890.53,14610,tariff_1,tariff_10
2019-10-01 00:00:00.0,2802.64,5364.07,16539,tariff_13,tariff_8
2019-10-01 00:00:00.0,6557.56,2961.41,17391,tariff_8,tariff_13
2019-10-01 00:00:00.0,674.24,2926.74,18125,tariff_16,tariff_13
2019-10-01 00:00:00.0,2787.72,0.0,20509,tariff_9,tariff_11
