ARPU_1M,TIME_KEY,ID_NUMBER
0.0,2019-09-01,28475
0.0,2019-08-01,29176
0.0,2019-12-01,29176
0.06,2019-09-01,29176
0.0,2019-11-01,29176
0.0,2020-01-01,29176
0.0,2019-10-01,29176
5732.38,2020-01-01,30935
13694.33,2019-12-01,30935
5398.85,2019-09-01,30935
5593.97,2019-08-01,30935
6846.8,2019-11-01,30935
7030.52,2019-10-01,30935
7499.54,2019-10-01,30955
7499.54,2019-10-01,30955
3055.88,2019-08-01,30955
3055.88,2019-08-01,30955
3187.67,2020-01-01,30955
3187.67,2020-01-01,30955
210.25,2019-12-01,30955
210.25,2019-12-01,30955
6958.46,2019-12-01,30955
6958.46,2019-12-01,30955
0.0,2019-08-01,30955
0.0,2019-08-01,30955
7036.96,2019-11-01,30955
7036.96,2019-11-01,30955
13963.2,2019-09-01,30955
13963.2,2019-09-01,30955
4927.82,2019-10-01,33822
8665.83,2020-01-01,33822
4457.67,2019-12-01,33822
4673.54,2019-08-01,33822
4755.15,2019-11-01,33822
4889.42,2019-09-01,33822
20213.5,2019-10-01,34926
39547.14,2019-11-01,34926
22608.85,2020-01-01,34926
20017.15,2019-12-01,34926
0.0,2019-09-01,34926
13401.11,2019-10-01,36861
5298.81,2020-01-01,36861
6700.54,2019-12-01,36861
6700.54,2019-08-01,36861
7079.0,2019-11-01,36861
6705.78,2019-09-01,36861
0.0,2019-11-01,1174
0.0,2019-09-01,1174
0.0,2019-08-01,1174
0.0,2019-12-01,1174
0.0,2019-10-01,1174
304.11,2020-01-01,1174
1211.82,2020-01-01,2005
4676.87,2019-10-01,2005
5796.66,2019-11-01,2005
0.0,2019-08-01,2005
1191.0,2019-12-01,2005
2509.21,2019-11-01,3103
14.04,2019-12-01,3103
0.0,2020-01-01,3103
0.0,2019-08-01,3709
0.0,2019-10-01,3709
3129.54,2019-12-01,3709
5524.11,2020-01-01,3709
5867.88,2019-11-01,3709
0.0,2019-09-01,3709
7960.4,2020-01-01,5710
17598.0,2019-08-01,5710
6938.49,2019-11-01,5710
5551.08,2019-09-01,5710
13461.27,2019-12-01,5710
7419.1,2019-10-01,5710
8146.98,2019-10-01,6336
8511.88,2019-08-01,6336
7165.61,2019-11-01,6336
8450.87,2019-12-01,6336
6700.57,2019-09-01,6336
15201.59,2020-01-01,6336
7148.46,2019-10-01,7684
6732.25,2019-08-01,7684
16012.18,2020-01-01,7684
7069.58,2019-12-01,7684
10789.45,2019-09-01,7684
10958.69,2019-11-01,7684
0.0,2019-10-01,9505
10925.5,2019-12-01,9505
294.38,2020-01-01,9505
5859.46,2019-10-01,11168
14424.81,2020-01-01,11168
5859.46,2019-11-01,11168
5859.46,2019-08-01,11168
5859.46,2019-12-01,11168
6045.19,2019-09-01,11168
4205.37,2019-12-01,13852
5102.5,2020-01-01,13852
5340.79,2019-08-01,15155
13155.75,2020-01-01,15155
5825.17,2019-11-01,15155
5606.97,2019-10-01,15155
5632.38,2019-12-01,15155
5298.75,2019-09-01,15155
192.23,2020-01-01,15490
1671.7,2019-11-01,15490
8269.98,2019-08-01,15490
5593.13,2019-10-01,15490
116.15,2019-12-01,15490
7415.55,2019-09-01,15490
0.0,2019-10-01,16704
0.0,2019-08-01,16704
0.0,2019-09-01,16704
0.0,2019-11-01,16704
30.74,2020-01-01,16704
27.82,2019-12-01,16704
8242.5,2020-01-01,18011
0.0,2019-11-01,18011
0.0,2019-08-01,19343
0.0,2020-01-01,19343
0.0,2019-11-01,19343
0.0,2019-09-01,19343
476.59,2019-12-01,19343
0.0,2019-10-01,19343
5719.29,2020-01-01,20547
7964.99,2019-11-01,20547
19330.75,2019-08-01,20547
8007.19,2019-10-01,20547
5298.75,2019-09-01,20547
5999.79,2019-12-01,20547
7057.46,2019-08-01,21798
5048.46,2019-11-01,21798
5908.19,2019-09-01,21798
5481.75,2019-10-01,21798
5395.02,2019-12-01,21798
10328.5,2020-01-01,21798
0.0,2019-11-01,22630
378.5,2019-12-01,22630
0.0,2020-01-01,22630
371.96,2019-12-01,24223
186.45,2020-01-01,24223
9.29,2019-11-01,24223
5374.46,2019-08-01,27220
5298.75,2019-11-01,27220
5352.0,2019-10-01,27220
5359.73,2019-12-01,27220
5307.17,2019-09-01,27220
2775.54,2020-01-01,27220
3044.67,2019-10-01,28735
3044.67,2019-10-01,28735
2775.54,2019-12-01,28735
2775.54,2019-12-01,28735
81.29,2019-12-01,28735
81.29,2019-12-01,28735
7236.44,2020-01-01,28735
7236.44,2020-01-01,28735
3141.35,2019-11-01,28735
3141.35,2019-11-01,28735
0.0,2019-09-01,28735
0.0,2019-09-01,28735
5306.85,2020-01-01,30222
8.48,2019-10-01,30222
5301.48,2019-12-01,30222
5302.96,2019-09-01,30222
5298.75,2019-11-01,30222
5298.78,2019-08-01,30222
6472.29,2019-08-01,34998
5410.94,2019-12-01,34998
5298.75,2019-10-01,34998
5456.85,2019-11-01,34998
10796.73,2020-01-01,34998
5298.75,2019-09-01,34998
5298.75,2019-10-01,35243
5877.95,2019-08-01,35243
10597.5,2019-11-01,35243
5369.4,2019-12-01,35243
5440.9,2019-09-01,35243
8625.61,2020-01-01,35243
6701.95,2020-01-01,35393
6955.67,2019-11-01,35393
17626.61,2019-08-01,35393
11105.77,2019-10-01,35393
14981.69,2019-09-01,35393
6966.88,2019-12-01,35393
5387.89,2019-08-01,35728
5298.75,2019-11-01,35728
15293.5,2019-10-01,35728
5946.5,2019-12-01,35728
9728.44,2019-09-01,35728
5322.77,2020-01-01,35728
0.0,2019-09-01,36223
4235.48,2019-10-01,36223
12780.15,2019-11-01,36223
0.0,2019-12-01,36223
1695.41,2020-01-01,36223
3004.01,2019-12-01,37546
4222.48,2019-11-01,37546
0.0,2019-10-01,37546
0.0,2019-09-01,37546
0.0,2019-08-01,37546
15300.25,2020-01-01,37546
5377.53,2019-10-01,39085
10599.07,2020-01-01,39085
0.0,2019-09-01,39085
6822.56,2019-12-01,39085
5801.28,2019-11-01,39085
12021.27,2020-01-01,39268
16044.83,2019-08-01,39268
14561.5,2019-10-01,39268
6700.63,2019-12-01,39268
6988.07,2019-11-01,39268
14.0,2019-09-01,39268
26902.45,2019-10-01,2025
10447.44,2019-09-01,2025
39617.69,2019-12-01,2025
23986.68,2020-01-01,2025
14365.69,2019-08-01,2025
36143.91,2019-11-01,2025
8536.15,2020-01-01,3373
7191.45,2019-12-01,3373
5298.75,2019-10-01,3373
12307.67,2019-11-01,3373
5325.66,2019-10-01,5414
5507.69,2019-09-01,5414
5299.88,2019-12-01,5414
8663.04,2020-01-01,5414
5398.38,2019-08-01,5414
5299.88,2019-11-01,5414
6440.39,2019-08-01,5732
737.21,2020-01-01,5732
0.0,2019-10-01,5732
0.0,2019-12-01,5732
315.7,2019-09-01,5732
0.0,2019-11-01,5732
8040.63,2019-09-01,5858
5068.87,2019-10-01,5858
5825.83,2019-08-01,5858
9490.08,2019-12-01,5858
7791.13,2019-11-01,5858
11421.75,2020-01-01,5858
3202.36,2019-08-01,6747
7634.88,2019-12-01,6747
2775.54,2019-10-01,6747
6608.0,2020-01-01,6747
3139.34,2019-11-01,6747
4359.51,2019-09-01,6747
3461.72,2019-10-01,7183
4903.55,2019-12-01,7183
12433.21,2020-01-01,7183
5268.26,2019-08-01,7183
2567.33,2019-11-01,7183
3318.98,2019-09-01,7183
0.0,2019-08-01,7514
9671.67,2019-12-01,7514
532.67,2019-11-01,7514
5313.98,2020-01-01,7514
6146.93,2019-11-01,7708
18199.35,2019-12-01,7708
6133.99,2019-09-01,7708
11715.47,2019-08-01,7708
6780.83,2020-01-01,7708
6347.29,2019-10-01,7708
2565.25,2019-10-01,8123
5298.75,2019-12-01,8123
12308.8,2020-01-01,8123
0.0,2019-11-01,8123
0.0,2019-09-01,8123
13706.67,2020-01-01,8363
0.0,2019-10-01,8363
5298.75,2019-12-01,8363
10397.26,2019-10-01,9152
5330.78,2019-11-01,9152
5585.78,2019-12-01,9152
12919.12,2019-09-01,9152
2649.38,2019-08-01,9152
7058.34,2020-01-01,9152
4466.65,2020-01-01,9636
4457.67,2019-12-01,9636
4510.86,2019-09-01,9636
4906.28,2019-10-01,9636
4488.5,2019-08-01,9636
4527.82,2019-11-01,9636
18964.72,2020-01-01,10729
6550.13,2019-10-01,10729
12446.21,2019-08-01,10729
5144.36,2019-09-01,10729
7342.8,2019-12-01,10729
3122.35,2019-11-01,10729
0.0,2019-08-01,11162
5355.02,2019-11-01,11162
5867.47,2019-12-01,11162
9073.16,2019-09-01,11162
7004.68,2019-10-01,11162
21785.26,2020-01-01,11162
20717.0,2019-10-01,13069
21611.71,2019-08-01,13069
29603.07,2019-09-01,13069
24198.66,2019-12-01,13069
7581.18,2019-11-01,13069
16454.29,2020-01-01,13069
4189.95,2020-01-01,14496
6136.41,2019-10-01,14496
5901.5,2019-09-01,14496
5859.46,2019-11-01,14496
5860.46,2019-12-01,14496
5879.65,2019-08-01,14496
10830.21,2020-01-01,14815
6351.44,2019-10-01,14815
6282.83,2019-08-01,14815
6401.99,2019-09-01,14815
6271.58,2019-12-01,14815
6167.87,2019-11-01,14815
10286.61,2019-11-01,14820
6027.1,2019-09-01,14820
12406.64,2019-08-01,14820
16268.53,2020-01-01,14820
6727.73,2019-10-01,14820
8570.22,2019-12-01,14820
3350.25,2019-08-01,14884
3392.33,2019-11-01,14884
6011.12,2020-01-01,14884
5313.04,2019-10-01,14884
4205.09,2019-09-01,14884
7754.39,2019-12-01,14884
474.74,2019-10-01,15783
78.69,2019-12-01,15783
7437.91,2020-01-01,15783
848.9,2019-08-01,15783
7098.03,2019-11-01,15783
0.0,2019-09-01,15783
0.0,2019-09-01,17873
226.43,2020-01-01,17873
5380.04,2019-12-01,17873
5046.98,2019-11-01,18137
8552.01,2019-12-01,18137
5188.28,2019-09-01,18137
2719.3,2019-08-01,18137
5049.78,2020-01-01,18137
6870.89,2019-10-01,18137
17090.05,2020-01-01,21167
12024.5,2019-12-01,21167
0.0,2020-01-01,22076
0.0,2019-12-01,22076
0.0,2019-10-01,22076
8367.16,2019-11-01,22944
8397.9,2020-01-01,22944
5681.17,2019-10-01,22944
1456.87,2019-09-01,22944
5298.75,2019-08-01,22944
6742.77,2019-12-01,22944
2775.54,2020-01-01,26611
0.0,2019-10-01,26611
0.03,2019-08-01,26611
0.0,2019-11-01,26611
0.0,2019-12-01,26611
0.0,2019-09-01,26611
3.58,2019-12-01,28484
5270.96,2019-10-01,28484
5270.71,2019-08-01,28484
5691.63,2020-01-01,28484
25.78,2019-11-01,28484
336.11,2019-09-01,28484
15451.44,2019-11-01,29144
8930.22,2019-10-01,29144
16622.38,2019-08-01,29144
14137.94,2020-01-01,29144
9034.5,2019-09-01,29144
12895.76,2019-12-01,29144
10382.22,2019-10-01,30315
4457.67,2019-08-01,30315
5459.02,2020-01-01,30315
4629.21,2019-09-01,30315
13741.02,2019-11-01,30315
8294.5,2019-12-01,30315
0.0,2019-12-01,32872
6700.54,2020-01-01,32872
894.9,2019-08-01,33399
6104.51,2020-01-01,33399
8861.33,2019-09-01,33399
5898.84,2019-12-01,33399
6737.06,2019-10-01,33399
5437.54,2019-11-01,33399
10430.11,2019-10-01,33478
7060.51,2019-11-01,33478
8232.3,2020-01-01,33478
11457.45,2019-08-01,33478
7289.29,2019-09-01,33478
17084.65,2019-12-01,33478
4177.33,2020-01-01,36548
145.85,2019-12-01,36548
0.0,2020-01-01,36548
4519.37,2019-12-01,39072
0.0,2019-08-01,39072
0.0,2019-09-01,39072
0.0,2019-10-01,39072
193.46,2020-01-01,39072
0.0,2019-11-01,39072
0.0,2019-11-01,39122
6838.76,2019-12-01,39122
16124.34,2020-01-01,39122
0.0,2019-09-01,39122
734.48,2019-11-01,2012
1126.54,2019-08-01,2012
990.29,2019-10-01,2012
3935.93,2019-12-01,2012
383.8,2019-09-01,2012
3909.58,2020-01-01,2012
0.0,2019-10-01,2705
6060.33,2020-01-01,2705
1389.48,2019-12-01,2705
18954.67,2020-01-01,3438
8453.32,2019-10-01,3438
8446.32,2019-09-01,3438
9194.86,2019-08-01,3438
8424.75,2019-11-01,3438
8803.21,2019-12-01,3438
4175.82,2019-11-01,3690
2775.54,2020-01-01,3690
1767.82,2019-10-01,3690
1666.74,2019-08-01,3690
15065.75,2019-12-01,3690
2172.94,2019-09-01,3690
6490.91,2019-10-01,3785
6969.83,2019-09-01,3785
12252.59,2019-08-01,3785
7574.28,2019-11-01,3785
10311.48,2019-12-01,3785
7906.65,2020-01-01,3785
25809.86,2020-01-01,7958
10426.94,2019-10-01,7958
12907.79,2019-11-01,7958
16161.64,2019-12-01,7958
13340.6,2019-08-01,7958
16094.32,2019-09-01,7958
13217.99,2020-01-01,8026
5385.38,2019-09-01,8026
17410.3,2019-10-01,8026
5298.75,2019-08-01,8026
7575.82,2019-11-01,8026
11983.59,2019-12-01,8026
1076.89,2019-08-01,8266
27182.73,2020-01-01,8266
15921.15,2019-11-01,8266
10720.15,2019-12-01,8266
10789.54,2019-10-01,8266
5324.0,2019-09-01,8266
6725.75,2019-10-01,8433
12026.77,2019-12-01,8433
11469.89,2020-01-01,8433
5315.67,2019-09-01,8433
5298.84,2019-11-01,8433
10625.26,2019-08-01,8433
1684.2,2020-01-01,9159
3625.0,2019-10-01,9159
625.36,2019-12-01,9159
5895.41,2019-09-01,9159
5463.73,2019-11-01,9159
0.0,2019-08-01,9159
7806.57,2019-11-01,10887
6771.0,2019-12-01,10887
6767.83,2019-08-01,10887
7074.83,2019-10-01,10887
7158.92,2019-09-01,10887
33334.11,2020-01-01,10887
810.97,2019-12-01,12252
6086.48,2019-10-01,12252
5558.9,2019-08-01,12252
5350.97,2019-11-01,12252
5719.86,2020-01-01,12252
5909.35,2019-09-01,12252
6096.18,2019-12-01,12252
6392.13,2020-01-01,16917
0.0,2019-12-01,16917
5357.63,2019-11-01,16917
0.0,2019-09-01,16917
9457.02,2019-10-01,17329
5545.18,2019-09-01,17329
5389.59,2019-08-01,17329
4766.08,2019-11-01,17329
4695.43,2019-12-01,17329
5318.38,2020-01-01,17329
5298.75,2019-12-01,19668
4827.75,2020-01-01,19668
0.0,2019-10-01,19865
0.0,2019-09-01,19865
2558.44,2019-12-01,19865
3314.62,2019-11-01,19865
3315.12,2020-01-01,19865
6309.83,2019-11-01,21233
922.72,2020-01-01,21233
4716.09,2019-10-01,21233
0.0,2019-08-01,21233
3120.44,2019-12-01,21233
1685.3,2019-09-01,21233
4208.17,2019-08-01,21270
5352.0,2019-12-01,21270
5327.26,2019-11-01,21270
8438.31,2019-10-01,21270
13681.42,2019-09-01,21270
12885.21,2020-01-01,21270
5879.08,2019-11-01,21297
794.86,2019-12-01,21297
0.0,2019-11-01,21297
4314.89,2020-01-01,21297
3638.76,2020-01-01,21455
315.48,2019-12-01,21455
8734.98,2019-11-01,21455
757.24,2019-08-01,21455
5859.46,2019-10-01,21455
0.0,2019-09-01,21455
6541.22,2019-08-01,21950
13580.5,2020-01-01,21950
12225.94,2019-09-01,21950
9087.22,2019-10-01,21950
15171.26,2019-11-01,21950
13806.71,2019-12-01,21950
1462.17,2019-10-01,23158
7869.63,2019-08-01,23158
1058.49,2019-11-01,23158
4569.77,2020-01-01,23158
668.73,2019-09-01,23158
0.0,2019-12-01,23158
14286.15,2020-01-01,23575
7567.31,2019-10-01,23575
7544.42,2019-11-01,23575
7544.42,2019-12-01,23575
13770.09,2019-08-01,23575
6700.54,2019-09-01,23575
140.08,2019-10-01,24122
0.0,2019-12-01,24122
140.11,2019-11-01,24122
0.0,2019-09-01,24122
0.0,2019-08-01,24122
4309.02,2020-01-01,24122
784.56,2020-01-01,25039
0.0,2019-11-01,25039
5593.53,2019-10-01,25039
5497.83,2019-09-01,25039
0.0,2019-12-01,25039
7415.71,2019-08-01,25039
8229.94,2020-01-01,25313
7146.83,2019-10-01,25313
1544.19,2019-09-01,25313
1388.7,2019-08-01,25313
3361.75,2019-12-01,25313
7401.98,2019-11-01,25313
9629.25,2020-01-01,26005
7070.34,2019-09-01,26005
6853.8,2019-11-01,26005
7201.31,2019-10-01,26005
7473.86,2019-12-01,26005
7073.82,2019-08-01,26005
0.0,2019-12-01,27504
0.0,2019-12-01,27504
5872.46,2019-11-01,27504
5872.46,2019-11-01,27504
5879.12,2019-08-01,27504
5879.12,2019-08-01,27504
11751.8,2019-10-01,27504
11751.8,2019-10-01,27504
5934.54,2019-12-01,27504
5934.54,2019-12-01,27504
588.91,2019-09-01,27504
588.91,2019-09-01,27504
5511.92,2020-01-01,27504
5511.92,2020-01-01,27504
5298.75,2020-01-01,27824
504.63,2019-09-01,27824
0.0,2019-10-01,27824
5708.05,2019-10-01,28712
841.08,2019-08-01,28712
4735.25,2019-11-01,28712
5907.13,2019-12-01,28712
7224.79,2019-09-01,28712
6700.54,2020-01-01,28712
6718.16,2019-10-01,30488
5487.15,2019-09-01,30488
5353.42,2019-08-01,30488
6246.18,2019-11-01,30488
11021.4,2019-12-01,30488
7042.02,2020-01-01,30488
6089.37,2020-01-01,30775
2509.21,2019-10-01,30775
2680.68,2019-11-01,30775
35.98,2019-12-01,30775
0.0,2019-08-01,30775
6446.67,2019-11-01,32443
8561.46,2019-08-01,32443
9307.59,2019-10-01,32443
4980.95,2019-09-01,32443
12189.23,2020-01-01,32443
10092.09,2019-12-01,32443
4023.19,2019-08-01,34525
3901.07,2019-11-01,34525
4623.96,2019-10-01,34525
533.71,2019-12-01,34525
3579.22,2019-09-01,34525
2859.97,2020-01-01,34525
15083.21,2020-01-01,36284
5831.42,2019-10-01,36284
5358.94,2019-08-01,36284
5324.0,2019-12-01,36284
10597.5,2019-09-01,36284
5898.74,2019-11-01,36284
4457.67,2019-08-01,37277
5341.49,2019-12-01,37277
6466.17,2019-09-01,37277
5831.07,2019-10-01,37277
5298.75,2019-11-01,37277
26209.11,2020-01-01,37277
6805.13,2019-10-01,39104
13443.13,2019-08-01,39104
6826.71,2019-11-01,39104
6700.54,2020-01-01,39104
6742.58,2019-12-01,39104
6733.89,2019-09-01,39104
0.0,2019-11-01,3899
0.0,2019-12-01,3899
0.0,2019-09-01,3899
0.0,2020-01-01,3899
9.11,2019-08-01,3899
0.0,2019-10-01,3899
6991.84,2019-10-01,4129
17874.7,2019-09-01,4129
17635.72,2020-01-01,4129
6666.35,2019-11-01,4129
4144.89,2019-08-01,4129
8672.84,2019-12-01,4129
28487.43,2019-08-01,4537
17087.38,2019-12-01,4537
19009.47,2019-10-01,4537
37446.38,2020-01-01,4537
16595.37,2019-11-01,4537
23590.22,2019-09-01,4537
5726.2,2019-11-01,6532
21004.37,2020-01-01,6532
5781.37,2019-09-01,6532
6808.37,2019-12-01,6532
5656.52,2019-10-01,6532
5334.92,2019-08-01,6532
5729.31,2019-08-01,7740
6589.79,2019-11-01,7740
6301.32,2019-12-01,7740
6868.97,2020-01-01,7740
5776.47,2019-10-01,7740
6193.93,2019-09-01,7740
0.0,2019-08-01,10830
10301.93,2019-12-01,10830
2572.29,2019-09-01,10830
5603.17,2019-11-01,10830
10371.55,2020-01-01,10830
3028.18,2019-10-01,10830
8411.15,2019-11-01,10990
6518.29,2019-12-01,10990
10137.43,2020-01-01,10990
8411.56,2019-09-01,10990
8410.27,2019-10-01,10990
13988.98,2019-08-01,10990
0.0,2019-10-01,12438
1.44,2019-11-01,12438
644.83,2020-01-01,12438
0.0,2019-12-01,12438
0.0,2019-09-01,12438
0.0,2019-08-01,12438
11872.69,2019-11-01,12787
6728.02,2019-09-01,12787
5423.13,2019-08-01,12787
7203.88,2019-10-01,12787
8806.44,2019-12-01,12787
13579.97,2020-01-01,12787
6320.76,2019-09-01,13152
11493.37,2019-08-01,13152
5873.62,2019-12-01,13152
8951.86,2020-01-01,13152
5593.13,2019-10-01,13152
12813.34,2019-11-01,13152
0.0,2019-12-01,13617
10212.72,2020-01-01,13617
0.0,2019-11-01,13617
0.0,2019-12-01,13799
2891.78,2020-01-01,13799
630.73,2019-11-01,15143
3050.29,2019-12-01,15143
3257.15,2019-10-01,15143
2394.91,2020-01-01,15143
5723.15,2019-08-01,15143
4186.34,2019-09-01,15143
126.35,2019-08-01,15756
238.51,2019-11-01,15756
61.67,2019-10-01,15756
545.89,2020-01-01,15756
171.6,2019-12-01,15756
162.62,2019-09-01,15756
318.36,2019-12-01,16475
0.0,2019-09-01,16475
102.18,2019-11-01,16475
0.0,2020-01-01,16475
1135.27,2019-08-01,17235
6714.86,2019-10-01,17235
5368.77,2020-01-01,17235
6728.67,2019-09-01,17235
13428.87,2019-12-01,17235
6728.11,2019-11-01,17235
7142.59,2019-09-01,17268
9833.7,2019-10-01,17268
7446.29,2019-11-01,17268
6138.61,2019-12-01,17268
12439.77,2020-01-01,17268
8424.53,2019-08-01,17268
308.41,2020-01-01,18288
0.0,2019-10-01,18288
0.0,2019-08-01,18288
5593.31,2019-12-01,18288
3938.0,2019-11-01,18288
0.0,2019-09-01,18288
6.15,2019-11-01,18618
4776.35,2019-12-01,18618
9030.23,2020-01-01,18618
560.71,2019-10-01,18618
4002.93,2019-11-01,18797
5257.74,2019-12-01,18797
3920.51,2019-10-01,18797
4009.4,2020-01-01,18797
3953.51,2019-08-01,18797
4028.68,2019-09-01,18797
1632.52,2019-11-01,19082
1102.74,2019-10-01,19082
6940.75,2019-12-01,19082
5460.59,2019-09-01,19082
3.27,2019-08-01,19082
6741.14,2020-01-01,19082
1265.95,2020-01-01,22633
0.0,2019-09-01,22633
1401.82,2019-12-01,22633
2835.8,2019-10-01,26539
0.0,2019-10-01,26539
329.04,2019-12-01,26539
1121.48,2019-11-01,26539
56.11,2019-09-01,26539
0.0,2020-01-01,26539
4184.68,2019-08-01,26539
0.0,2019-12-01,29405
0.0,2019-09-01,29405
0.0,2019-10-01,29405
0.0,2019-11-01,29405
92.5,2020-01-01,29405
560.71,2019-08-01,29405
280.34,2019-10-01,29750
0.03,2019-09-01,29750
214.93,2020-01-01,29750
0.0,2019-08-01,29750
81.29,2019-11-01,29750
199.04,2019-12-01,29750
3796.42,2019-10-01,30824
5457.63,2020-01-01,30824
386.72,2019-09-01,30824
5018.79,2019-12-01,30824
2509.21,2019-08-01,30824
19.41,2019-11-01,30824
5996.49,2020-01-01,31720
0.0,2019-10-01,31720
9.29,2019-08-01,31720
0.0,2019-11-01,31720
100.32,2019-09-01,31720
0.0,2019-12-01,31720
0.0,2019-08-01,32127
0.0,2019-11-01,32127
0.0,2019-10-01,32127
5852.46,2020-01-01,32127
0.0,2019-12-01,32127
0.0,2019-09-01,32127
8522.4,2019-08-01,33590
9470.9,2019-10-01,33590
168.21,2019-09-01,33590
9631.95,2019-11-01,33590
8525.89,2020-01-01,33590
14830.91,2019-12-01,33590
7827.58,2019-11-01,34251
3097.96,2019-10-01,34251
6924.83,2019-08-01,34251
10036.88,2020-01-01,34251
630.79,2019-09-01,34251
4993.35,2019-12-01,34251
11418.64,2019-11-01,36500
11186.25,2019-12-01,36500
5298.75,2019-10-01,36500
22706.03,2020-01-01,36500
5687.73,2019-10-01,37718
6947.41,2020-01-01,37718
5808.62,2019-08-01,37718
11077.39,2019-11-01,37718
6129.28,2019-12-01,37718
5639.25,2019-09-01,37718
371.31,2019-11-01,38179
1984.76,2019-12-01,38179
1736.33,2019-10-01,38179
5368.55,2020-01-01,38179
7200.62,2019-08-01,38179
695.79,2019-09-01,38179
9149.8,2019-10-01,1325
6756.62,2019-08-01,1325
6807.58,2019-11-01,1325
11529.11,2019-09-01,1325
6700.54,2019-12-01,1325
10523.49,2020-01-01,1325
4565.21,2019-10-01,1516
4565.21,2019-10-01,1516
0.0,2019-12-01,1516
0.0,2019-12-01,1516
5565.08,2019-09-01,1516
5565.08,2019-09-01,1516
4205.37,2019-08-01,1516
4205.37,2019-08-01,1516
6711.15,2019-12-01,1516
6711.15,2019-12-01,1516
12761.96,2019-11-01,1516
12761.96,2019-11-01,1516
4822.13,2020-01-01,1516
4822.13,2020-01-01,1516
6030.78,2020-01-01,1897
27.51,2019-10-01,1897
6700.54,2019-08-01,1897
5324.18,2019-11-01,1897
1376.61,2019-12-01,1897
8382.67,2019-09-01,1897
11614.92,2019-12-01,2779
17847.19,2020-01-01,2779
5381.58,2019-11-01,2779
16719.68,2020-01-01,3953
11827.88,2019-10-01,3953
7053.13,2019-12-01,3953
12562.42,2019-08-01,3953
20108.15,2019-11-01,3953
11021.59,2019-09-01,3953
8419.31,2019-08-01,6572
8382.67,2019-11-01,6572
8382.67,2019-09-01,6572
8382.67,2019-10-01,6572
8382.67,2019-12-01,6572
10065.02,2020-01-01,6572
5298.88,2020-01-01,7788
3055.88,2019-12-01,7788
2.64,2019-08-01,7788
3055.88,2019-10-01,7788
3059.18,2019-11-01,7788
3055.88,2019-09-01,7788
13365.98,2019-10-01,8888
11186.25,2019-09-01,8888
24945.23,2019-08-01,8888
15927.84,2019-11-01,8888
25897.87,2019-12-01,8888
15675.73,2020-01-01,8888
0.0,2020-01-01,11275
0.0,2019-11-01,11275
4289.18,2019-10-01,11275
5776.78,2019-08-01,11275
27.95,2019-09-01,11275
0.0,2019-12-01,11275
0.0,2019-10-01,11290
0.0,2019-11-01,11290
1300.96,2020-01-01,11290
0.0,2019-08-01,11290
2747.5,2019-12-01,11290
2803.24,2019-09-01,11290
6784.63,2019-08-01,13120
34342.68,2020-01-01,13120
14840.93,2019-12-01,13120
8410.71,2019-10-01,13120
7523.85,2019-09-01,13120
6728.58,2019-11-01,13120
12828.31,2020-01-01,13664
5298.91,2019-12-01,13664
6700.57,2020-01-01,13724
8692.05,2019-10-01,13724
9840.95,2019-11-01,13724
9168.23,2019-08-01,13724
10072.34,2019-12-01,13724
9916.25,2019-09-01,13724
5760.36,2019-10-01,13826
0.0,2019-09-01,13826
10141.48,2019-11-01,13826
0.0,2019-08-01,13826
12729.15,2020-01-01,13826
6839.74,2019-12-01,13826
6260.94,2020-01-01,16245
2707.5,2019-08-01,16245
145.48,2019-11-01,16245
0.0,2019-10-01,16245
1084.02,2019-09-01,16245
5199.87,2019-12-01,16245
13680.07,2020-01-01,16441
0.0,2019-10-01,16441
25.25,2019-12-01,16441
9771.71,2019-08-01,16441
2102.67,2019-09-01,16441
5345.94,2019-11-01,16441
9081.63,2019-09-01,19244
6312.84,2019-11-01,19244
8412.59,2019-08-01,19244
8564.85,2019-12-01,19244
10573.92,2019-10-01,19244
14.51,2020-01-01,19244
19778.04,2020-01-01,19637
0.0,2019-08-01,19637
12265.63,2019-12-01,19637
47.45,2019-09-01,19637
3198.06,2019-11-01,19637
0.0,2019-10-01,19637
5859.46,2019-08-01,20644
6339.57,2020-01-01,20644
11746.96,2019-11-01,20644
5859.46,2019-09-01,20644
6025.57,2019-10-01,20644
1121.42,2019-12-01,20644
7056.84,2020-01-01,21903
0.0,2019-11-01,21903
532.67,2019-12-01,21903
7762.55,2020-01-01,22105
13844.13,2019-12-01,22105
16.83,2019-08-01,22105
6330.9,2019-10-01,22105
5108.84,2019-11-01,22105
4126.12,2019-09-01,22105
