AVG_ARPU_PREV_3M,AVG_ARPU_NEXT_3M,ID_NUMBER,tariff_plan_code_from,tariff_plan_code_to,DIRECTION_OF_CHANGE
7180.16,6304.36,36274,tariff_6,tariff_8,DOWNSELL
11714.95,14830.7,36330,tariff_8,tariff_10,UPSELL
5298.75,9144.68,36699,tariff_7,tariff_11,UPSELL
4765.64,5429.48,36760,tariff_4,tariff_8,UPSELL
5524.13,10512.46,38765,tariff_8,tariff_10,UPSELL
9644.82,4322.06,39169,tariff_5,tariff_4,DOWNSELL
5242.31,4468.3,6135,tariff_11,tariff_8,DOWNSELL
5242.31,4468.3,6135,tariff_11,tariff_8,DOWNSELL
7775.24,7521.99,7939,tariff_17,tariff_8,FLAT
1865.49,6476.95,10157,tariff_8,tariff_4,UPSELL
4962.03,0.0,10359,tariff_8,tariff_11,DOWNSELL
367.26,294.55,11551,tariff_5,tariff_4,DOWNSELL
0.0,0.0,12480,tariff_7,tariff_12,UPSELL
6978.0,4424.04,12765,tariff_10,tariff_11,DOWNSELL
12633.43,9790.26,12867,tariff_12,tariff_11,DOWNSELL
0.0,1794.87,14316,tariff_7,tariff_8,UPSELL
5434.25,5588.45,14739,tariff_8,tariff_11,FLAT
0.0,0.0,18460,tariff_8,tariff_11,UPSELL
4735.18,6608.9,21924,tariff_3,tariff_8,UPSELL
5748.32,10504.63,26296,tariff_7,tariff_8,UPSELL
5944.13,8179.37,26318,tariff_8,tariff_4,UPSELL
17940.63,12635.86,26358,tariff_11,tariff_14,DOWNSELL
10329.47,17585.29,26415,tariff_10,tariff_8,UPSELL
7453.7,8433.23,27350,tariff_12,tariff_11,UPSELL
3994.28,1956.94,28978,tariff_10,tariff_8,DOWNSELL
8139.9,13271.01,29978,tariff_10,tariff_8,UPSELL
4298.81,145.44,30528,tariff_15,tariff_8,DOWNSELL
10755.38,424.92,30768,tariff_11,tariff_10,DOWNSELL
0.0,16.59,30842,tariff_3,tariff_10,UPSELL
10821.56,4354.06,31452,tariff_6,tariff_8,DOWNSELL
3896.96,7729.87,31789,tariff_16,tariff_8,UPSELL
9.35,0.0,31849,tariff_8,tariff_12,DOWNSELL
11289.16,9025.32,32845,tariff_10,tariff_8,DOWNSELL
6308.76,7816.79,33038,tariff_10,tariff_8,UPSELL
5598.75,10813.93,33152,tariff_5,tariff_8,UPSELL
6709.91,173.97,33371,tariff_8,tariff_14,DOWNSELL
5412.36,5319.32,33803,tariff_8,tariff_4,FLAT
5966.31,4690.11,35454,tariff_11,tariff_10,DOWNSELL
1479.33,4420.77,35558,tariff_10,tariff_13,UPSELL
8414.37,8737.8,36133,tariff_11,tariff_10,FLAT
0.0,635.39,36467,tariff_11,tariff_8,UPSELL
7215.51,10941.18,38971,tariff_8,tariff_10,UPSELL
11941.44,10859.36,2284,tariff_11,tariff_8,FLAT
2032.58,1859.71,2989,tariff_9,tariff_10,FLAT
9533.48,9208.15,3249,tariff_7,tariff_8,FLAT
5585.91,6273.58,4233,tariff_8,tariff_4,UPSELL
0.0,4191.33,5308,tariff_6,tariff_11,UPSELL
753.34,0.0,5490,tariff_15,tariff_14,DOWNSELL
4831.72,16095.15,6910,tariff_4,tariff_8,UPSELL
7268.8,31.12,7112,tariff_5,tariff_11,DOWNSELL
1529.07,0.0,7117,tariff_6,tariff_4,DOWNSELL
2929.7,6669.24,7537,tariff_6,tariff_14,UPSELL
0.0,485.95,8342,tariff_3,tariff_8,UPSELL
0.0,173.49,10261,tariff_2,tariff_8,UPSELL
7697.48,7149.23,11043,tariff_8,tariff_4,FLAT
4724.33,15675.86,11081,tariff_12,tariff_10,UPSELL
2212.48,2794.31,11260,tariff_4,tariff_13,UPSELL
2212.48,2794.31,11260,tariff_4,tariff_13,UPSELL
3245.12,72.87,14511,tariff_8,tariff_13,DOWNSELL
4417.47,6138.63,15553,tariff_15,tariff_4,UPSELL
6325.79,6141.69,15966,tariff_8,tariff_13,FLAT
7109.33,10335.52,17357,tariff_8,tariff_10,UPSELL
8646.29,4371.52,20370,tariff_12,tariff_11,DOWNSELL
3492.38,4292.87,24345,tariff_6,tariff_8,UPSELL
4020.82,9780.56,26879,tariff_8,tariff_14,UPSELL
5401.32,7778.44,31524,tariff_7,tariff_8,UPSELL
15683.95,19971.97,31845,tariff_11,tariff_10,UPSELL
4470.06,366.71,33391,tariff_14,tariff_8,DOWNSELL
3764.28,6237.68,34016,tariff_14,tariff_4,UPSELL
7075.09,3457.74,35660,tariff_10,tariff_8,DOWNSELL
6411.93,4177.33,36020,tariff_10,tariff_4,DOWNSELL
5882.99,2233.51,37567,tariff_20,tariff_10,DOWNSELL
0.0,3784.92,38881,tariff_15,tariff_10,UPSELL
1277.08,5884.99,39037,tariff_11,tariff_4,UPSELL
1277.08,5884.99,39037,tariff_11,tariff_4,UPSELL
0.0,0.0,2190,tariff_12,tariff_10,UPSELL
4981.8,4291.19,2822,tariff_8,tariff_4,DOWNSELL
311.19,4276.72,3344,tariff_18,tariff_10,UPSELL
9598.73,8589.22,4404,tariff_12,tariff_11,DOWNSELL
0.0,8032.49,4483,tariff_3,tariff_10,UPSELL
2649.38,0.0,4885,tariff_5,tariff_14,DOWNSELL
3786.81,1683.59,5873,tariff_8,tariff_4,DOWNSELL
3786.81,1683.59,5873,tariff_8,tariff_4,DOWNSELL
5862.28,9974.13,6980,tariff_8,tariff_10,UPSELL
5525.24,17180.33,8176,tariff_7,tariff_8,UPSELL
2343.02,0.0,8480,tariff_4,tariff_8,DOWNSELL
3920.81,397.17,9920,tariff_4,tariff_11,DOWNSELL
7562.78,7210.86,15301,tariff_12,tariff_8,FLAT
4381.99,4344.16,15533,tariff_4,tariff_13,FLAT
0.29,0.0,16410,tariff_8,tariff_9,DOWNSELL
5339.83,7404.22,16820,tariff_8,tariff_10,UPSELL
5233.67,11794.82,18510,tariff_4,tariff_8,UPSELL
2677.55,4663.26,19125,tariff_15,tariff_4,UPSELL
7085.9,27284.58,19638,tariff_19,tariff_8,UPSELL
7677.24,0.0,20454,tariff_11,tariff_4,DOWNSELL
0.0,216.81,22939,tariff_3,tariff_13,UPSELL
588.84,0.01,31206,tariff_8,tariff_14,DOWNSELL
0.0,6099.0,31778,tariff_12,tariff_11,UPSELL
4738.12,5317.44,32202,tariff_17,tariff_8,UPSELL
5896.04,5326.79,32279,tariff_18,tariff_8,FLAT
5922.67,4555.99,32580,tariff_8,tariff_4,DOWNSELL
9299.41,5952.92,32817,tariff_4,tariff_8,DOWNSELL
5449.47,2073.3,34097,tariff_6,tariff_10,DOWNSELL
3055.88,2775.54,38407,tariff_15,tariff_13,FLAT
261.67,1355.87,38877,tariff_9,tariff_10,UPSELL
203.35,4.67,38878,tariff_12,tariff_11,DOWNSELL
6503.54,3478.13,2185,tariff_11,tariff_13,DOWNSELL
700.9,0.0,3380,tariff_10,tariff_4,DOWNSELL
10799.75,175.23,3389,tariff_3,tariff_8,DOWNSELL
5009.04,2512.94,3856,tariff_14,tariff_8,DOWNSELL
6120.15,5815.51,5976,tariff_8,tariff_14,FLAT
6308.94,9732.08,6982,tariff_12,tariff_14,UPSELL
4723.18,3962.81,8015,tariff_14,tariff_8,DOWNSELL
4723.18,3962.81,8015,tariff_14,tariff_21,DOWNSELL
4434.34,289.71,8281,tariff_4,tariff_8,DOWNSELL
4526.82,0.01,9380,tariff_11,tariff_12,DOWNSELL
5445.79,10173.69,11119,tariff_5,tariff_8,UPSELL
0.0,93.46,11643,tariff_6,tariff_8,UPSELL
6960.14,5449.49,12411,tariff_10,tariff_8,DOWNSELL
0.0,34.02,12530,tariff_7,tariff_14,UPSELL
4645.81,2839.41,13008,tariff_8,tariff_13,DOWNSELL
2347.92,3991.46,14142,tariff_13,tariff_14,UPSELL
5642.1,8669.03,16997,tariff_8,tariff_4,UPSELL
7642.72,4438.53,17471,tariff_10,tariff_4,DOWNSELL
4920.19,4957.59,18003,tariff_18,tariff_13,FLAT
1422.72,0.0,18117,tariff_4,tariff_8,DOWNSELL
0.0,3734.16,18311,tariff_3,tariff_8,UPSELL
1401.79,1768.77,19370,tariff_5,tariff_8,UPSELL
0.0,280.35,20392,tariff_5,tariff_11,UPSELL
5298.75,205.6,21275,tariff_5,tariff_8,DOWNSELL
5873.49,5360.01,21405,tariff_11,tariff_8,FLAT
6388.97,10315.0,21994,tariff_7,tariff_8,UPSELL
3875.59,11633.95,29070,tariff_13,tariff_10,UPSELL
0.0,70.0,29652,tariff_8,tariff_4,UPSELL
2135.53,2947.97,30029,tariff_1,tariff_13,UPSELL
9322.03,5385.95,32575,tariff_12,tariff_8,DOWNSELL
1121.49,2043.82,33889,tariff_15,tariff_13,UPSELL
9915.46,6912.22,34171,tariff_11,tariff_8,DOWNSELL
0.0,18175.4,34216,tariff_4,tariff_11,UPSELL
5485.63,3664.19,35619,tariff_6,tariff_8,DOWNSELL
1254.6,0.0,38369,tariff_3,tariff_12,DOWNSELL
7146.31,9635.57,38778,tariff_10,tariff_11,UPSELL
17896.39,1314.6,3654,tariff_12,tariff_11,DOWNSELL
464.02,1851.23,4547,tariff_8,tariff_13,UPSELL
577.37,0.0,4627,tariff_6,tariff_13,DOWNSELL
1905.45,191.55,4773,tariff_10,tariff_12,DOWNSELL
2640.03,448.57,6986,tariff_10,tariff_12,DOWNSELL
7877.85,3212.9,10613,tariff_12,tariff_13,DOWNSELL
0.0,11667.8,11101,tariff_1,tariff_8,UPSELL
6424.22,1125.66,11492,tariff_13,tariff_14,DOWNSELL
142.87,1853.2,12113,tariff_7,tariff_14,UPSELL
88.78,8671.11,12134,tariff_14,tariff_10,UPSELL
403.72,0.0,12554,tariff_10,tariff_12,DOWNSELL
7321.52,2551.19,12934,tariff_8,tariff_13,DOWNSELL
5757.76,5302.59,14006,tariff_12,tariff_8,FLAT
4532.52,2049.23,14098,tariff_17,tariff_13,DOWNSELL
4562.51,0.0,14895,tariff_4,tariff_11,DOWNSELL
5336.15,9284.31,16906,tariff_5,tariff_8,UPSELL
0.08,1860.01,18646,tariff_11,tariff_8,UPSELL
5301.26,694.57,19448,tariff_5,tariff_10,DOWNSELL
9994.53,18418.76,20927,tariff_10,tariff_11,UPSELL
9994.53,18418.76,20927,tariff_10,tariff_11,UPSELL
1767.56,656.48,24365,tariff_6,tariff_13,DOWNSELL
5038.02,7530.4,24754,tariff_10,tariff_8,UPSELL
5038.02,7530.4,24754,tariff_10,tariff_8,UPSELL
107.23,93.93,29669,tariff_17,tariff_13,DOWNSELL
2357.08,416.73,30092,tariff_2,tariff_4,DOWNSELL
9503.08,10097.82,30463,tariff_10,tariff_8,FLAT
6310.98,7024.16,31227,tariff_8,tariff_10,UPSELL
9135.23,11841.26,31835,tariff_10,tariff_8,UPSELL
633.6,0.0,31921,tariff_10,tariff_4,DOWNSELL
8279.31,3976.52,32152,tariff_11,tariff_8,DOWNSELL
6449.51,13466.65,34259,tariff_8,tariff_11,UPSELL
8011.01,5080.88,34644,tariff_8,tariff_10,DOWNSELL
6958.42,9979.94,36518,tariff_12,tariff_8,UPSELL
45.62,5490.74,38050,tariff_20,tariff_13,UPSELL
5734.57,6169.65,38425,tariff_19,tariff_4,FLAT
7804.86,7710.23,38788,tariff_8,tariff_4,FLAT
5007.15,8942.21,1358,tariff_14,tariff_4,UPSELL
0.92,3410.13,6155,tariff_16,tariff_4,UPSELL
2649.38,0.0,6850,tariff_5,tariff_13,DOWNSELL
8858.1,10443.59,8094,tariff_7,tariff_8,UPSELL
5548.87,4854.43,11422,tariff_11,tariff_8,DOWNSELL
2127.41,1354.02,15188,tariff_15,tariff_13,DOWNSELL
4716.75,2359.4,15849,tariff_8,tariff_11,DOWNSELL
44.86,1.5,16072,tariff_11,tariff_8,DOWNSELL
0.0,2401.64,17577,tariff_2,tariff_8,UPSELL
5056.51,3541.8,18364,tariff_3,tariff_8,DOWNSELL
1254.6,12696.46,18853,tariff_3,tariff_10,UPSELL
5909.42,3745.95,19466,tariff_4,tariff_13,DOWNSELL
6340.69,9432.32,20715,tariff_12,tariff_10,UPSELL
7666.92,12762.27,21867,tariff_8,tariff_11,UPSELL
5278.48,7691.14,22154,tariff_11,tariff_8,UPSELL
6906.05,5698.46,23544,tariff_10,tariff_8,DOWNSELL
1948.69,1350.39,25121,tariff_13,tariff_10,DOWNSELL
3865.99,833.04,25514,tariff_6,tariff_8,DOWNSELL
1959.85,7193.73,25577,tariff_6,tariff_13,UPSELL
7395.54,3355.88,31775,tariff_11,tariff_12,DOWNSELL
6281.94,7768.8,32444,tariff_10,tariff_8,UPSELL
1638.23,209.89,33688,tariff_8,tariff_10,DOWNSELL
5699.74,12010.5,37418,tariff_8,tariff_10,UPSELL
8128.63,505.94,37541,tariff_11,tariff_8,DOWNSELL
2041.33,448.76,38091,tariff_13,tariff_14,DOWNSELL
5599.96,5978.15,1854,tariff_11,tariff_8,FLAT
5680.35,10555.46,4472,tariff_2,tariff_4,UPSELL
0.0,192.3,8535,tariff_18,tariff_11,UPSELL
7811.46,9246.89,9134,tariff_18,tariff_8,UPSELL
7867.76,8243.35,9298,tariff_12,tariff_8,FLAT
1675.13,4839.19,9814,tariff_10,tariff_9,UPSELL
2206.42,12330.61,9993,tariff_4,tariff_11,UPSELL
6489.8,15032.61,11017,tariff_10,tariff_14,UPSELL
1986.12,3560.89,13899,tariff_9,tariff_12,UPSELL
7530.64,5402.3,14787,tariff_19,tariff_14,DOWNSELL
9442.0,4357.68,15013,tariff_10,tariff_8,DOWNSELL
3265.22,2953.13,16093,tariff_2,tariff_13,FLAT
9121.06,7336.11,17760,tariff_11,tariff_8,DOWNSELL
5509.95,10570.95,17982,tariff_8,tariff_10,UPSELL
158.87,441.89,18189,tariff_7,tariff_10,UPSELL
532.68,554.88,19110,tariff_4,tariff_14,FLAT
4324.04,4748.93,21015,tariff_8,tariff_4,FLAT
7998.26,10422.66,23091,tariff_10,tariff_8,UPSELL
3078.2,1402.58,23722,tariff_13,tariff_4,DOWNSELL
11619.44,6475.51,24117,tariff_8,tariff_14,DOWNSELL
4767.93,7069.68,24745,tariff_4,tariff_8,UPSELL
8364.95,934.62,25730,tariff_6,tariff_11,DOWNSELL
8915.54,8528.89,32311,tariff_8,tariff_14,FLAT
7380.58,11909.85,34100,tariff_8,tariff_11,UPSELL
5426.78,4444.23,36788,tariff_8,tariff_4,DOWNSELL
4117.45,199.07,36985,tariff_14,tariff_8,DOWNSELL
4505.32,11114.1,37000,tariff_16,tariff_8,UPSELL
5665.86,5414.7,2878,tariff_11,tariff_8,FLAT
13212.49,12716.74,5461,tariff_10,tariff_11,FLAT
5644.52,15466.37,7118,tariff_11,tariff_12,UPSELL
7251.87,8588.28,7540,tariff_8,tariff_10,UPSELL
5229.15,2693.23,12032,tariff_9,tariff_8,DOWNSELL
2238.19,54.21,12055,tariff_3,tariff_13,DOWNSELL
5820.19,10608.08,13525,tariff_6,tariff_10,UPSELL
5691.25,5955.96,15250,tariff_15,tariff_8,FLAT
7109.28,551.37,16495,tariff_8,tariff_14,DOWNSELL
0.01,0.0,17052,tariff_4,tariff_12,DOWNSELL
491.82,3166.29,18110,tariff_16,tariff_13,UPSELL
0.0,81.31,20472,tariff_8,tariff_4,UPSELL
46.72,0.0,20775,tariff_11,tariff_4,DOWNSELL
9093.58,10702.23,20949,tariff_10,tariff_8,UPSELL
5999.34,2062.69,24858,tariff_14,tariff_8,DOWNSELL
3355.4,11012.07,27689,tariff_3,tariff_11,UPSELL
2047.45,6448.28,28139,tariff_4,tariff_12,UPSELL
6680.43,7442.41,28843,tariff_8,tariff_10,UPSELL
2731.56,2286.28,30311,tariff_8,tariff_10,DOWNSELL
1530.75,5342.14,30934,tariff_3,tariff_8,UPSELL
18060.51,11250.35,33401,tariff_11,tariff_13,DOWNSELL
9113.05,8430.89,35269,tariff_12,tariff_11,FLAT
5144.59,2948.31,38141,tariff_4,tariff_11,DOWNSELL
9354.53,62.95,1478,tariff_10,tariff_11,DOWNSELL
0.0,0.0,2856,tariff_16,tariff_13,UPSELL
0.0,4267.04,3901,tariff_3,tariff_4,UPSELL
5476.31,6700.54,4088,tariff_8,tariff_10,UPSELL
8595.93,8024.91,5491,tariff_15,tariff_8,FLAT
11418.9,16043.28,5964,tariff_12,tariff_8,UPSELL
5097.15,6251.77,5972,tariff_14,tariff_8,UPSELL
6211.78,5309.02,7224,tariff_19,tariff_14,DOWNSELL
7452.82,11420.64,7249,tariff_11,tariff_8,UPSELL
9914.08,15822.76,10831,tariff_10,tariff_11,UPSELL
7592.14,9297.44,11381,tariff_8,tariff_10,UPSELL
0.0,186.96,12272,tariff_9,tariff_14,UPSELL
7539.91,10326.13,12493,tariff_14,tariff_10,UPSELL
7443.86,2959.59,12751,tariff_10,tariff_13,DOWNSELL
16199.26,6258.51,13955,tariff_10,tariff_8,DOWNSELL
7124.27,762.55,14027,tariff_8,tariff_10,DOWNSELL
0.0,2389.72,16464,tariff_13,tariff_10,UPSELL
5990.48,3644.63,19581,tariff_12,tariff_8,DOWNSELL
4088.89,5988.6,19846,tariff_19,tariff_4,UPSELL
5822.7,4018.11,20133,tariff_8,tariff_11,DOWNSELL
4386.18,3233.16,20684,tariff_19,tariff_13,DOWNSELL
9797.35,3244.48,22078,tariff_11,tariff_8,DOWNSELL
4213.5,5495.0,23364,tariff_18,tariff_8,UPSELL
3523.15,2173.31,23489,tariff_8,tariff_14,DOWNSELL
0.0,9506.09,25099,tariff_3,tariff_10,UPSELL
4205.45,9003.76,25305,tariff_10,tariff_8,UPSELL
3233.08,0.0,25404,tariff_8,tariff_10,DOWNSELL
9114.74,10093.69,25895,tariff_3,tariff_10,UPSELL
13038.66,266.42,27200,tariff_14,tariff_8,DOWNSELL
5320.18,0.51,27308,tariff_8,tariff_10,DOWNSELL
7466.85,177.56,27742,tariff_12,tariff_8,DOWNSELL
5608.06,6015.34,33638,tariff_18,tariff_8,FLAT
8301.0,10708.21,33885,tariff_14,tariff_8,UPSELL
8553.04,11141.96,33905,tariff_11,tariff_10,UPSELL
5912.36,5588.45,34360,tariff_17,tariff_10,FLAT
13307.23,5943.62,36968,tariff_11,tariff_13,DOWNSELL
1315.72,2217.34,37616,tariff_5,tariff_13,UPSELL
4462.31,7.15,37783,tariff_8,tariff_4,DOWNSELL
1757.79,9480.15,38622,tariff_1,tariff_8,UPSELL
0.0,3541.84,8079,tariff_14,tariff_8,UPSELL
8045.79,9625.73,8225,tariff_12,tariff_10,UPSELL
5561.17,6955.67,10854,tariff_8,tariff_10,UPSELL
8452.58,9868.59,11738,tariff_11,tariff_8,UPSELL
8676.12,8674.53,14879,tariff_18,tariff_4,FLAT
13184.83,2816.65,15935,tariff_4,tariff_12,DOWNSELL
5299.59,3418.37,16591,tariff_8,tariff_14,DOWNSELL
3191.31,7020.4,17720,tariff_4,tariff_10,UPSELL
6350.1,0.0,18183,tariff_12,tariff_8,DOWNSELL
0.0,2617.99,18395,tariff_6,tariff_8,UPSELL
1331.71,1983.41,19410,tariff_5,tariff_8,UPSELL
6052.29,2116.87,21091,tariff_10,tariff_12,DOWNSELL
10943.51,8586.27,21477,tariff_4,tariff_8,DOWNSELL
0.0,292.33,21953,tariff_3,tariff_14,UPSELL
5688.79,14039.55,22017,tariff_3,tariff_12,UPSELL
2178.28,8159.03,22257,tariff_8,tariff_11,UPSELL
6172.54,5325.86,22849,tariff_10,tariff_8,DOWNSELL
5662.54,4475.39,23744,tariff_11,tariff_10,DOWNSELL
7643.45,5924.44,26057,tariff_17,tariff_8,DOWNSELL
11623.66,15892.07,28030,tariff_11,tariff_12,UPSELL
8628.5,7941.22,28162,tariff_11,tariff_8,FLAT
1766.25,2860.23,35114,tariff_8,tariff_13,UPSELL
6012.53,8448.72,35184,tariff_17,tariff_11,UPSELL
9646.18,5034.56,35450,tariff_11,tariff_10,DOWNSELL
3345.83,2775.41,36873,tariff_4,tariff_13,DOWNSELL
11550.61,12814.67,37023,tariff_8,tariff_10,UPSELL
2413.08,2967.87,38756,tariff_8,tariff_13,UPSELL
2413.08,2967.87,38756,tariff_8,tariff_13,UPSELL
10840.37,4405.83,1667,tariff_14,tariff_8,DOWNSELL
8274.32,9147.53,1737,tariff_8,tariff_11,UPSELL
4618.89,8202.42,3508,tariff_10,tariff_11,UPSELL
4799.72,15391.61,4823,tariff_11,tariff_8,UPSELL
7122.47,7387.36,9357,tariff_8,tariff_11,FLAT
9233.88,10941.16,10856,tariff_11,tariff_8,UPSELL
1443.66,1825.42,10970,tariff_10,tariff_8,UPSELL
1443.66,1825.42,10970,tariff_11,tariff_8,UPSELL
7598.16,9093.28,12199,tariff_10,tariff_8,UPSELL
2547.43,1149.07,13075,tariff_16,tariff_4,DOWNSELL
0.0,2308.12,15435,tariff_8,tariff_10,UPSELL
2649.38,4022.17,17298,tariff_8,tariff_4,UPSELL
1790.42,4401.58,17975,tariff_14,tariff_8,UPSELL
5298.75,0.0,19375,tariff_5,tariff_10,DOWNSELL
5438.93,8473.33,22386,tariff_8,tariff_10,UPSELL
1254.6,423.77,22421,tariff_3,tariff_11,DOWNSELL
0.0,2848.52,22496,tariff_3,tariff_11,UPSELL
14758.61,3802.11,22531,tariff_12,tariff_8,DOWNSELL
5607.16,75.23,24452,tariff_11,tariff_8,DOWNSELL
1831.67,0.0,24997,tariff_8,tariff_14,DOWNSELL
10139.18,4741.52,25655,tariff_8,tariff_12,DOWNSELL
8344.9,2803.69,31248,tariff_11,tariff_13,DOWNSELL
11342.94,5272.22,32259,tariff_10,tariff_8,DOWNSELL
6261.75,10580.48,33054,tariff_8,tariff_10,UPSELL
0.0,570.06,4340,tariff_10,tariff_4,UPSELL
0.03,148.6,6019,tariff_19,tariff_4,UPSELL
7726.05,13945.49,6246,tariff_20,tariff_11,UPSELL
7726.05,13945.49,6246,tariff_20,tariff_11,UPSELL
10106.74,8740.09,7031,tariff_11,tariff_10,DOWNSELL
0.0,1067.28,8215,tariff_6,tariff_12,UPSELL
5516.44,11024.69,15157,tariff_10,tariff_8,UPSELL
8100.6,9986.84,15437,tariff_8,tariff_14,UPSELL
280.31,1147.06,15690,tariff_6,tariff_13,UPSELL
11567.67,13573.56,16251,tariff_8,tariff_10,UPSELL
8858.39,8959.29,17051,tariff_12,tariff_10,FLAT
5420.24,4504.4,20322,tariff_5,tariff_10,DOWNSELL
8594.35,6926.57,21809,tariff_12,tariff_10,DOWNSELL
4989.36,0.0,21931,tariff_12,tariff_11,DOWNSELL
7578.68,5848.88,24303,tariff_12,tariff_8,DOWNSELL
1146.8,2316.89,31069,tariff_11,tariff_12,UPSELL
4786.61,9.34,31406,tariff_19,tariff_14,DOWNSELL
8329.11,10897.5,32017,tariff_10,tariff_8,UPSELL
28.04,5298.75,33713,tariff_18,tariff_8,UPSELL
8785.52,9166.56,36404,tariff_11,tariff_10,FLAT
3969.87,2882.11,1153,tariff_4,tariff_13,DOWNSELL
7090.5,11187.94,1498,tariff_10,tariff_11,UPSELL
3350.27,3083.92,4917,tariff_14,tariff_8,FLAT
3129.19,3134.84,9266,tariff_15,tariff_13,FLAT
2705.52,2969.07,10880,tariff_4,tariff_12,FLAT
0.02,46.73,12846,tariff_8,tariff_10,UPSELL
7615.3,0.0,14542,tariff_10,tariff_8,DOWNSELL
0.0,551.37,15230,tariff_5,tariff_14,UPSELL
2802.84,5971.61,15951,tariff_17,tariff_4,UPSELL
2802.84,5971.61,15951,tariff_17,tariff_4,UPSELL
6010.15,7513.58,19817,tariff_20,tariff_8,UPSELL
5697.67,4194.6,20481,tariff_14,tariff_10,DOWNSELL
7594.09,7301.03,21386,tariff_8,tariff_13,FLAT
0.0,0.0,21448,tariff_7,tariff_10,UPSELL
2116.44,19253.74,22237,tariff_3,tariff_10,UPSELL
10085.85,8951.98,22607,tariff_18,tariff_10,DOWNSELL
6186.56,3568.94,24667,tariff_5,tariff_13,DOWNSELL
5172.77,5907.72,30745,tariff_8,tariff_4,UPSELL
5172.77,5907.72,30745,tariff_8,tariff_4,UPSELL
611.06,4131.33,34718,tariff_1,tariff_14,UPSELL
7294.8,0.0,34994,tariff_14,tariff_13,DOWNSELL
5845.75,6870.82,37200,tariff_8,tariff_4,UPSELL
5963.07,3429.04,38627,tariff_8,tariff_10,DOWNSELL
7976.07,5779.66,39266,tariff_8,tariff_4,DOWNSELL
2649.38,2630.15,1338,tariff_5,tariff_14,FLAT
5606.59,8383.5,7783,tariff_18,tariff_8,UPSELL
838.44,0.0,9722,tariff_10,tariff_8,DOWNSELL
7477.77,6954.71,12768,tariff_10,tariff_11,FLAT
11405.33,7262.5,14535,tariff_10,tariff_8,DOWNSELL
2896.63,932.94,15562,tariff_18,tariff_4,DOWNSELL
1312.59,0.0,19721,tariff_8,tariff_10,DOWNSELL
0.0,6808.24,22002,tariff_3,tariff_8,UPSELL
5946.17,7055.79,24921,tariff_4,tariff_8,UPSELL
8560.3,11227.5,26179,tariff_8,tariff_11,UPSELL
2859.65,3850.24,27428,tariff_13,tariff_8,UPSELL
6095.71,14218.91,29429,tariff_20,tariff_8,UPSELL
1380.38,433.13,30117,tariff_5,tariff_8,DOWNSELL
8077.44,7814.73,32385,tariff_10,tariff_4,FLAT
8920.69,73.64,34034,tariff_11,tariff_13,DOWNSELL
7318.99,9979.05,34104,tariff_8,tariff_10,UPSELL
5677.73,2844.51,34113,tariff_8,tariff_4,DOWNSELL
8081.86,2250.68,34587,tariff_8,tariff_10,DOWNSELL
0.0,10537.38,34669,tariff_3,tariff_10,UPSELL
10497.71,10098.47,36695,tariff_8,tariff_10,FLAT
5946.22,5430.51,37481,tariff_17,tariff_4,FLAT
5595.3,3872.79,38720,tariff_6,tariff_14,DOWNSELL
0.0,1420.47,39128,tariff_11,tariff_8,UPSELL
6528.95,11625.62,3943,tariff_10,tariff_8,UPSELL
6335.2,4453.6,5708,tariff_17,tariff_4,DOWNSELL
4152.22,5673.82,8235,tariff_12,tariff_8,UPSELL
0.0,0.0,8666,tariff_7,tariff_8,UPSELL
2224.17,633.56,9041,tariff_8,tariff_14,DOWNSELL
12434.69,7576.75,10233,tariff_4,tariff_10,DOWNSELL
3090.51,2430.79,11246,tariff_20,tariff_13,DOWNSELL
0.0,101.87,12451,tariff_3,tariff_4,UPSELL
6670.16,12673.99,13882,tariff_19,tariff_8,UPSELL
5402.86,1314.36,14986,tariff_5,tariff_8,DOWNSELL
8126.38,11617.07,15291,tariff_20,tariff_11,UPSELL
5359.86,2552.75,15611,tariff_7,tariff_8,DOWNSELL
0.0,3207.21,17495,tariff_3,tariff_13,UPSELL
4174.33,7992.42,17825,tariff_5,tariff_8,UPSELL
6540.62,2965.57,20597,tariff_17,tariff_8,DOWNSELL
9606.92,10435.42,21493,tariff_10,tariff_8,FLAT
6788.85,8529.9,21958,tariff_10,tariff_4,UPSELL
1288.25,1518.55,22402,tariff_3,tariff_8,UPSELL
0.0,95.24,22867,tariff_4,tariff_10,UPSELL
5307.04,7187.99,23460,tariff_8,tariff_10,UPSELL
25532.98,17044.02,23634,tariff_12,tariff_10,DOWNSELL
7685.72,4856.09,24744,tariff_18,tariff_8,DOWNSELL
5298.75,0.0,25320,tariff_7,tariff_14,DOWNSELL
4290.3,3457.82,27441,tariff_3,tariff_13,DOWNSELL
841.06,10685.34,27835,tariff_5,tariff_8,UPSELL
5315.62,3246.93,28993,tariff_10,tariff_4,DOWNSELL
995.28,18.39,31216,tariff_14,tariff_10,DOWNSELL
7015.75,13133.8,32995,tariff_10,tariff_4,UPSELL
10515.41,929.14,33888,tariff_8,tariff_10,DOWNSELL
1279.28,1869.04,35306,tariff_8,tariff_14,UPSELL
1279.28,1869.04,35306,tariff_1,tariff_14,UPSELL
9564.8,18982.16,35391,tariff_6,tariff_11,UPSELL
1401.79,987.29,36470,tariff_5,tariff_8,DOWNSELL
